,runtime,threshold,test_error,valid_error,method,model,dataset,seed
2945,14400,0.6514285714285715,0.16144975288303132,0.17919921875,nsga2,bert-base-cased,qnli,6
2946,14400,0.707857142857143,0.16144975288303132,0.17919921875,nsga2,bert-base-cased,qnli,6
2947,14400,0.7642857142857142,0.16144975288303132,0.17919921875,nsga2,bert-base-cased,qnli,6
2948,14400,0.8207142857142857,0.16144975288303132,0.17919921875,nsga2,bert-base-cased,qnli,6
2949,14400,0.8771428571428572,0.16144975288303132,0.17919921875,nsga2,bert-base-cased,qnli,6
2950,14400,0.9335714285714287,0.16144975288303132,0.17919921875,nsga2,bert-base-cased,qnli,6
2951,14400,0.99,0.16144975288303132,0.17919921875,nsga2,bert-base-cased,qnli,6
2952,14400,0.25642857142857145,0.39410580267252426,0.373046875,nsga2,bert-base-cased,qnli,7
2953,14400,0.3128571428571429,0.17810726706937585,0.1865234375,nsga2,bert-base-cased,qnli,7
2954,14400,0.36928571428571433,0.16511074501189826,0.17333984375,nsga2,bert-base-cased,qnli,7
2955,14400,0.4257142857142857,0.15815485996705103,0.158203125,nsga2,bert-base-cased,qnli,7
2956,14400,0.48214285714285715,0.14973457807065715,0.15185546875,nsga2,bert-base-cased,qnli,7
2957,14400,0.5385714285714286,0.14973457807065715,0.15185546875,nsga2,bert-base-cased,qnli,7
2958,14400,0.595,0.14973457807065715,0.15185546875,nsga2,bert-base-cased,qnli,7
2959,14400,0.6514285714285715,0.14973457807065715,0.15185546875,nsga2,bert-base-cased,qnli,7
2960,14400,0.707857142857143,0.14973457807065715,0.15185546875,nsga2,bert-base-cased,qnli,7
2961,14400,0.7642857142857142,0.14973457807065715,0.15185546875,nsga2,bert-base-cased,qnli,7
2962,14400,0.8207142857142857,0.14973457807065715,0.15185546875,nsga2,bert-base-cased,qnli,7
2963,14400,0.8771428571428572,0.14973457807065715,0.15185546875,nsga2,bert-base-cased,qnli,7
2964,14400,0.9335714285714287,0.14973457807065715,0.15185546875,nsga2,bert-base-cased,qnli,7
2965,14400,0.99,0.14973457807065715,0.15185546875,nsga2,bert-base-cased,qnli,7
2966,14400,0.25642857142857145,0.3959362987369577,0.3740234375,nsga2,bert-base-cased,qnli,8
2967,14400,0.3128571428571429,0.18286655683690278,0.181640625,nsga2,bert-base-cased,qnli,8
2968,14400,0.36928571428571433,0.16602599304411492,0.16748046875,nsga2,bert-base-cased,qnli,8
2969,14400,0.4257142857142857,0.1601684056379279,0.1611328125,nsga2,bert-base-cased,qnli,8
2970,14400,0.48214285714285715,0.15064982610287392,0.154296875,nsga2,bert-base-cased,qnli,8
2971,14400,0.5385714285714286,0.1449752883031301,0.1484375,nsga2,bert-base-cased,qnli,8
2972,14400,0.595,0.13563975837451947,0.13623046875,nsga2,bert-base-cased,qnli,8
2973,14400,0.6514285714285715,0.12703642687168226,0.1337890625,nsga2,bert-base-cased,qnli,8
2974,14400,0.707857142857143,0.12703642687168226,0.1337890625,nsga2,bert-base-cased,qnli,8
2975,14400,0.7642857142857142,0.12703642687168226,0.1337890625,nsga2,bert-base-cased,qnli,8
2976,14400,0.8207142857142857,0.12703642687168226,0.1337890625,nsga2,bert-base-cased,qnli,8
2977,14400,0.8771428571428572,0.12703642687168226,0.1337890625,nsga2,bert-base-cased,qnli,8
2978,14400,0.9335714285714287,0.12703642687168226,0.1337890625,nsga2,bert-base-cased,qnli,8
2979,14400,0.99,0.12703642687168226,0.1337890625,nsga2,bert-base-cased,qnli,8
2980,14400,0.25642857142857145,0.3898956617243273,0.3828125,nsga2,bert-base-cased,qnli,9
2981,14400,0.3128571428571429,0.21892732930624204,0.2197265625,nsga2,bert-base-cased,qnli,9
2982,14400,0.36928571428571433,0.1609006040637012,0.1787109375,nsga2,bert-base-cased,qnli,9
2983,14400,0.4257142857142857,0.1579718103606077,0.16943359375,nsga2,bert-base-cased,qnli,9
2984,14400,0.48214285714285715,0.15595826468973095,0.16796875,nsga2,bert-base-cased,qnli,9
2985,14400,0.5385714285714286,0.15156507413509057,0.1630859375,nsga2,bert-base-cased,qnli,9
2986,14400,0.595,0.1391177008969431,0.1572265625,nsga2,bert-base-cased,qnli,9
2987,14400,0.6514285714285715,0.14076514735493317,0.1552734375,nsga2,bert-base-cased,qnli,9
2988,14400,0.707857142857143,0.14076514735493317,0.1552734375,nsga2,bert-base-cased,qnli,9
2989,14400,0.7642857142857142,0.11660259930441152,0.1416015625,nsga2,bert-base-cased,qnli,9
2990,14400,0.8207142857142857,0.11111111111111116,0.1376953125,nsga2,bert-base-cased,qnli,9
2991,14400,0.8771428571428572,0.11111111111111116,0.1376953125,nsga2,bert-base-cased,qnli,9
2992,14400,0.9335714285714287,0.11111111111111116,0.1376953125,nsga2,bert-base-cased,qnli,9
2993,14400,0.99,0.11111111111111116,0.1376953125,nsga2,bert-base-cased,qnli,9
2994,14400,0.3128571428571429,0.16396,0.15439999999999998,nsga2,bert-base-cased,imdb,0
2995,14400,0.36928571428571433,0.16396,0.15439999999999998,nsga2,bert-base-cased,imdb,0
2996,14400,0.4257142857142857,0.15691999999999995,0.15000000000000002,nsga2,bert-base-cased,imdb,0
2997,14400,0.48214285714285715,0.14995999999999998,0.1458666666666667,nsga2,bert-base-cased,imdb,0
2998,14400,0.5385714285714286,0.14832,0.14306666666666668,nsga2,bert-base-cased,imdb,0
2999,14400,0.595,0.14432,0.13893333333333335,nsga2,bert-base-cased,imdb,0
3000,14400,0.6514285714285715,0.14068000000000003,0.136,nsga2,bert-base-cased,imdb,0
3001,14400,0.707857142857143,0.13388,0.1285333333333334,nsga2,bert-base-cased,imdb,0
3002,14400,0.7642857142857142,0.13112000000000001,0.12373333333333336,nsga2,bert-base-cased,imdb,0
3003,14400,0.8207142857142857,0.12968000000000002,0.12039999999999995,nsga2,bert-base-cased,imdb,0
3004,14400,0.8771428571428572,0.12968000000000002,0.12039999999999995,nsga2,bert-base-cased,imdb,0
3005,14400,0.9335714285714287,0.12968000000000002,0.12039999999999995,nsga2,bert-base-cased,imdb,0
3006,14400,0.99,0.12968000000000002,0.12039999999999995,nsga2,bert-base-cased,imdb,0
3007,14400,0.25642857142857145,0.17612000000000005,0.16879999999999995,nsga2,bert-base-cased,imdb,1
3008,14400,0.3128571428571429,0.16168000000000005,0.15106666666666668,nsga2,bert-base-cased,imdb,1
3009,14400,0.36928571428571433,0.16168000000000005,0.15106666666666668,nsga2,bert-base-cased,imdb,1
3010,14400,0.4257142857142857,0.16232000000000002,0.15080000000000005,nsga2,bert-base-cased,imdb,1
3011,14400,0.48214285714285715,0.15356000000000003,0.14373333333333338,nsga2,bert-base-cased,imdb,1
3012,14400,0.5385714285714286,0.15356000000000003,0.14373333333333338,nsga2,bert-base-cased,imdb,1
3013,14400,0.595,0.15356000000000003,0.14373333333333338,nsga2,bert-base-cased,imdb,1
3014,14400,0.6514285714285715,0.15356000000000003,0.14373333333333338,nsga2,bert-base-cased,imdb,1
3015,14400,0.707857142857143,0.13560000000000005,0.12880000000000003,nsga2,bert-base-cased,imdb,1
3016,14400,0.7642857142857142,0.13188,0.12560000000000004,nsga2,bert-base-cased,imdb,1
3017,14400,0.8207142857142857,0.13188,0.12560000000000004,nsga2,bert-base-cased,imdb,1
3018,14400,0.8771428571428572,0.13188,0.12560000000000004,nsga2,bert-base-cased,imdb,1
3019,14400,0.9335714285714287,0.13188,0.12560000000000004,nsga2,bert-base-cased,imdb,1
3020,14400,0.99,0.13188,0.12560000000000004,nsga2,bert-base-cased,imdb,1
3021,14400,0.25642857142857145,0.17412000000000005,0.16413333333333335,nsga2,bert-base-cased,imdb,2
3022,14400,0.3128571428571429,0.15871999999999997,0.1518666666666667,nsga2,bert-base-cased,imdb,2
3023,14400,0.36928571428571433,0.15671999999999997,0.14906666666666668,nsga2,bert-base-cased,imdb,2
3024,14400,0.4257142857142857,0.15259999999999996,0.14800000000000002,nsga2,bert-base-cased,imdb,2
3025,14400,0.48214285714285715,0.15308,0.14639999999999997,nsga2,bert-base-cased,imdb,2
3026,14400,0.5385714285714286,0.15308,0.14639999999999997,nsga2,bert-base-cased,imdb,2
3027,14400,0.595,0.15003999999999995,0.14359999999999995,nsga2,bert-base-cased,imdb,2
3028,14400,0.6514285714285715,0.14171999999999996,0.1373333333333333,nsga2,bert-base-cased,imdb,2
3029,14400,0.707857142857143,0.13776,0.13239999999999996,nsga2,bert-base-cased,imdb,2
3030,14400,0.7642857142857142,0.13776,0.13239999999999996,nsga2,bert-base-cased,imdb,2
3031,14400,0.8207142857142857,0.13776,0.13239999999999996,nsga2,bert-base-cased,imdb,2
3032,14400,0.8771428571428572,0.13776,0.13239999999999996,nsga2,bert-base-cased,imdb,2
3033,14400,0.9335714285714287,0.13776,0.13239999999999996,nsga2,bert-base-cased,imdb,2
3034,14400,0.99,0.13776,0.13239999999999996,nsga2,bert-base-cased,imdb,2
3035,14400,0.25642857142857145,0.17823999999999995,0.16679999999999995,nsga2,bert-base-cased,imdb,3
3036,14400,0.3128571428571429,0.16956000000000004,0.15573333333333328,nsga2,bert-base-cased,imdb,3
3037,14400,0.36928571428571433,0.1664,0.15439999999999998,nsga2,bert-base-cased,imdb,3
3038,14400,0.4257142857142857,0.15547999999999995,0.14826666666666666,nsga2,bert-base-cased,imdb,3
3039,14400,0.48214285714285715,0.15496,0.14680000000000004,nsga2,bert-base-cased,imdb,3
3040,14400,0.5385714285714286,0.14832,0.14280000000000004,nsga2,bert-base-cased,imdb,3
3041,14400,0.595,0.14451999999999998,0.1378666666666667,nsga2,bert-base-cased,imdb,3
3042,14400,0.6514285714285715,0.13915999999999995,0.13560000000000005,nsga2,bert-base-cased,imdb,3
3043,14400,0.707857142857143,0.13548000000000004,0.1313333333333333,nsga2,bert-base-cased,imdb,3
3044,14400,0.7642857142857142,0.13892000000000004,0.13106666666666666,nsga2,bert-base-cased,imdb,3
3045,14400,0.8207142857142857,0.132,0.1266666666666667,nsga2,bert-base-cased,imdb,3
3046,14400,0.8771428571428572,0.13060000000000005,0.12613333333333332,nsga2,bert-base-cased,imdb,3
3047,14400,0.9335714285714287,0.12644,0.12239999999999995,nsga2,bert-base-cased,imdb,3
3048,14400,0.99,0.12644,0.12239999999999995,nsga2,bert-base-cased,imdb,3
3049,14400,0.25642857142857145,0.17723999999999995,0.16666666666666663,nsga2,bert-base-cased,imdb,4
3050,14400,0.3128571428571429,0.17256000000000005,0.1625333333333333,nsga2,bert-base-cased,imdb,4
3051,14400,0.36928571428571433,0.15624000000000005,0.14946666666666664,nsga2,bert-base-cased,imdb,4
3052,14400,0.4257142857142857,0.15624000000000005,0.14946666666666664,nsga2,bert-base-cased,imdb,4
3053,14400,0.48214285714285715,0.15671999999999997,0.1485333333333333,nsga2,bert-base-cased,imdb,4
3054,14400,0.5385714285714286,0.15532,0.1478666666666667,nsga2,bert-base-cased,imdb,4
3055,14400,0.595,0.14732,0.14546666666666663,nsga2,bert-base-cased,imdb,4
3056,14400,0.6514285714285715,0.14007999999999998,0.13959999999999995,nsga2,bert-base-cased,imdb,4
3057,14400,0.707857142857143,0.135,0.13280000000000003,nsga2,bert-base-cased,imdb,4
3058,14400,0.7642857142857142,0.13116000000000005,0.12706666666666666,nsga2,bert-base-cased,imdb,4
3059,14400,0.8207142857142857,0.13116000000000005,0.12706666666666666,nsga2,bert-base-cased,imdb,4
3060,14400,0.8771428571428572,0.13116000000000005,0.12706666666666666,nsga2,bert-base-cased,imdb,4
3061,14400,0.9335714285714287,0.13116000000000005,0.12706666666666666,nsga2,bert-base-cased,imdb,4
3062,14400,0.99,0.13116000000000005,0.12706666666666666,nsga2,bert-base-cased,imdb,4
3063,14400,0.25642857142857145,0.19928,0.18546666666666667,nsga2,bert-base-cased,imdb,5
3064,14400,0.3128571428571429,0.18803999999999998,0.1790666666666667,nsga2,bert-base-cased,imdb,5
3065,14400,0.36928571428571433,0.18879999999999997,0.1750666666666667,nsga2,bert-base-cased,imdb,5
3066,14400,0.4257142857142857,0.15300000000000002,0.14680000000000004,nsga2,bert-base-cased,imdb,5
3067,14400,0.48214285714285715,0.15264,0.14639999999999997,nsga2,bert-base-cased,imdb,5
3068,14400,0.5385714285714286,0.15264,0.14639999999999997,nsga2,bert-base-cased,imdb,5
3069,14400,0.595,0.14980000000000004,0.14226666666666665,nsga2,bert-base-cased,imdb,5
3070,14400,0.6514285714285715,0.14980000000000004,0.14226666666666665,nsga2,bert-base-cased,imdb,5
3071,14400,0.707857142857143,0.14036000000000004,0.1358666666666667,nsga2,bert-base-cased,imdb,5
3072,14400,0.7642857142857142,0.13744,0.13373333333333337,nsga2,bert-base-cased,imdb,5
3073,14400,0.8207142857142857,0.13744,0.13373333333333337,nsga2,bert-base-cased,imdb,5
3074,14400,0.8771428571428572,0.13744,0.13373333333333337,nsga2,bert-base-cased,imdb,5
3075,14400,0.9335714285714287,0.13744,0.13373333333333337,nsga2,bert-base-cased,imdb,5
3076,14400,0.99,0.13744,0.13373333333333337,nsga2,bert-base-cased,imdb,5
3077,14400,0.25642857142857145,0.17996,0.17279999999999995,nsga2,bert-base-cased,imdb,6
3078,14400,0.3128571428571429,0.1634,0.15466666666666662,nsga2,bert-base-cased,imdb,6
3079,14400,0.36928571428571433,0.15744000000000002,0.15293333333333337,nsga2,bert-base-cased,imdb,6
3080,14400,0.4257142857142857,0.15656000000000003,0.15013333333333334,nsga2,bert-base-cased,imdb,6
3081,14400,0.48214285714285715,0.15656000000000003,0.15013333333333334,nsga2,bert-base-cased,imdb,6
3082,14400,0.5385714285714286,0.15656000000000003,0.15013333333333334,nsga2,bert-base-cased,imdb,6
3083,14400,0.595,0.15656000000000003,0.15013333333333334,nsga2,bert-base-cased,imdb,6
3084,14400,0.6514285714285715,0.15656000000000003,0.15013333333333334,nsga2,bert-base-cased,imdb,6
3085,14400,0.707857142857143,0.15656000000000003,0.15013333333333334,nsga2,bert-base-cased,imdb,6
3086,14400,0.7642857142857142,0.15656000000000003,0.15013333333333334,nsga2,bert-base-cased,imdb,6
3087,14400,0.8207142857142857,0.15656000000000003,0.15013333333333334,nsga2,bert-base-cased,imdb,6
3088,14400,0.8771428571428572,0.15656000000000003,0.15013333333333334,nsga2,bert-base-cased,imdb,6
3089,14400,0.9335714285714287,0.15656000000000003,0.15013333333333334,nsga2,bert-base-cased,imdb,6
3090,14400,0.99,0.15656000000000003,0.15013333333333334,nsga2,bert-base-cased,imdb,6
3091,14400,0.25642857142857145,0.17823999999999995,0.16426666666666667,nsga2,bert-base-cased,imdb,7
3092,14400,0.3128571428571429,0.16115999999999997,0.1532,nsga2,bert-base-cased,imdb,7
3093,14400,0.36928571428571433,0.15527999999999997,0.1492,nsga2,bert-base-cased,imdb,7
3094,14400,0.4257142857142857,0.15564,0.1466666666666666,nsga2,bert-base-cased,imdb,7
3095,14400,0.48214285714285715,0.15564,0.1466666666666666,nsga2,bert-base-cased,imdb,7
3096,14400,0.5385714285714286,0.15564,0.1466666666666666,nsga2,bert-base-cased,imdb,7
3097,14400,0.595,0.15564,0.1466666666666666,nsga2,bert-base-cased,imdb,7
3098,14400,0.6514285714285715,0.15564,0.1466666666666666,nsga2,bert-base-cased,imdb,7
3099,14400,0.707857142857143,0.15564,0.1466666666666666,nsga2,bert-base-cased,imdb,7
3100,14400,0.7642857142857142,0.13395999999999997,0.13253333333333328,nsga2,bert-base-cased,imdb,7
3101,14400,0.8207142857142857,0.13251999999999997,0.12946666666666662,nsga2,bert-base-cased,imdb,7
3102,14400,0.8771428571428572,0.13060000000000005,0.12760000000000005,nsga2,bert-base-cased,imdb,7
3103,14400,0.9335714285714287,0.13060000000000005,0.12760000000000005,nsga2,bert-base-cased,imdb,7
3104,14400,0.99,0.13060000000000005,0.12760000000000005,nsga2,bert-base-cased,imdb,7
3105,14400,0.25642857142857145,0.17791999999999997,0.1657333333333333,nsga2,bert-base-cased,imdb,8
3106,14400,0.3128571428571429,0.16100000000000003,0.1505333333333333,nsga2,bert-base-cased,imdb,8
3107,14400,0.36928571428571433,0.15780000000000005,0.14746666666666663,nsga2,bert-base-cased,imdb,8
3108,14400,0.4257142857142857,0.15780000000000005,0.14746666666666663,nsga2,bert-base-cased,imdb,8
3109,14400,0.48214285714285715,0.15644000000000002,0.1466666666666666,nsga2,bert-base-cased,imdb,8
3110,14400,0.5385714285714286,0.14676,0.14146666666666663,nsga2,bert-base-cased,imdb,8
3111,14400,0.595,0.14500000000000002,0.1372,nsga2,bert-base-cased,imdb,8
3112,14400,0.6514285714285715,0.14500000000000002,0.1372,nsga2,bert-base-cased,imdb,8
3113,14400,0.707857142857143,0.14500000000000002,0.1372,nsga2,bert-base-cased,imdb,8
3114,14400,0.7642857142857142,0.13156,0.1265333333333334,nsga2,bert-base-cased,imdb,8
3115,14400,0.8207142857142857,0.12816000000000005,0.1246666666666667,nsga2,bert-base-cased,imdb,8
3116,14400,0.8771428571428572,0.12816000000000005,0.1246666666666667,nsga2,bert-base-cased,imdb,8
3117,14400,0.9335714285714287,0.12816000000000005,0.1246666666666667,nsga2,bert-base-cased,imdb,8
3118,14400,0.99,0.12816000000000005,0.1246666666666667,nsga2,bert-base-cased,imdb,8
3119,14400,0.25642857142857145,0.1784,0.16933333333333334,nsga2,bert-base-cased,imdb,9
3120,14400,0.3128571428571429,0.1654,0.15746666666666664,nsga2,bert-base-cased,imdb,9
3121,14400,0.36928571428571433,0.15691999999999995,0.15280000000000005,nsga2,bert-base-cased,imdb,9
3122,14400,0.4257142857142857,0.15624000000000005,0.15106666666666668,nsga2,bert-base-cased,imdb,9
3123,14400,0.48214285714285715,0.15208,0.14600000000000002,nsga2,bert-base-cased,imdb,9
3124,14400,0.5385714285714286,0.15208,0.14600000000000002,nsga2,bert-base-cased,imdb,9
3125,14400,0.595,0.15208,0.14600000000000002,nsga2,bert-base-cased,imdb,9
3126,14400,0.6514285714285715,0.15208,0.14600000000000002,nsga2,bert-base-cased,imdb,9
3127,14400,0.707857142857143,0.15208,0.14600000000000002,nsga2,bert-base-cased,imdb,9
3128,14400,0.7642857142857142,0.13612000000000002,0.13293333333333335,nsga2,bert-base-cased,imdb,9
3129,14400,0.8207142857142857,0.13427999999999995,0.13080000000000003,nsga2,bert-base-cased,imdb,9
3130,14400,0.8771428571428572,0.13427999999999995,0.13080000000000003,nsga2,bert-base-cased,imdb,9
3131,14400,0.9335714285714287,0.13427999999999995,0.13080000000000003,nsga2,bert-base-cased,imdb,9
3132,14400,0.99,0.13427999999999995,0.13080000000000003,nsga2,bert-base-cased,imdb,9
3133,14400,0.25642857142857145,0.716485054483655,0.666015625,nsga2,bert-base-cased,swag,0
3134,14400,0.3128571428571429,0.686594021793462,0.64794921875,nsga2,bert-base-cased,swag,0
3135,14400,0.36928571428571433,0.5552834149755074,0.54443359375,nsga2,bert-base-cased,swag,0
3136,14400,0.4257142857142857,0.47330800759772074,0.466796875,nsga2,bert-base-cased,swag,0
3137,14400,0.48214285714285715,0.42622213335999204,0.423828125,nsga2,bert-base-cased,swag,0
3138,14400,0.5385714285714286,0.3841347595721284,0.404296875,nsga2,bert-base-cased,swag,0
3139,14400,0.595,0.35804258722383286,0.38037109375,nsga2,bert-base-cased,swag,0
3140,14400,0.6514285714285715,0.318554433669899,0.3466796875,nsga2,bert-base-cased,swag,0
3141,14400,0.707857142857143,0.3169049285214436,0.34423828125,nsga2,bert-base-cased,swag,0
3142,14400,0.7642857142857142,0.2856143157052884,0.31201171875,nsga2,bert-base-cased,swag,0
3143,14400,0.8207142857142857,0.2856143157052884,0.31201171875,nsga2,bert-base-cased,swag,0
3144,14400,0.8771428571428572,0.2856143157052884,0.31201171875,nsga2,bert-base-cased,swag,0
3145,14400,0.9335714285714287,0.2856143157052884,0.31201171875,nsga2,bert-base-cased,swag,0
3146,14400,0.99,0.2856143157052884,0.31201171875,nsga2,bert-base-cased,swag,0
3147,14400,0.25642857142857145,0.7177846646006198,0.66064453125,nsga2,bert-base-cased,swag,1
3148,14400,0.3128571428571429,0.5498850344896531,0.515625,nsga2,bert-base-cased,swag,1
3149,14400,0.36928571428571433,0.46935919224232725,0.4599609375,nsga2,bert-base-cased,swag,1
3150,14400,0.4257142857142857,0.4455163450964711,0.44580078125,nsga2,bert-base-cased,swag,1
3151,14400,0.48214285714285715,0.4296211136659003,0.4326171875,nsga2,bert-base-cased,swag,1
3152,14400,0.5385714285714286,0.39783065080475855,0.41845703125,nsga2,bert-base-cased,swag,1
3153,14400,0.595,0.3702389283215035,0.38427734375,nsga2,bert-base-cased,swag,1
3154,14400,0.6514285714285715,0.34189743077076873,0.3603515625,nsga2,bert-base-cased,swag,1
3155,14400,0.707857142857143,0.3157552734179746,0.345703125,nsga2,bert-base-cased,swag,1
3156,14400,0.7642857142857142,0.2874137758672398,0.3203125,nsga2,bert-base-cased,swag,1
3157,14400,0.8207142857142857,0.2874137758672398,0.3203125,nsga2,bert-base-cased,swag,1
3158,14400,0.8771428571428572,0.2874137758672398,0.3203125,nsga2,bert-base-cased,swag,1
3159,14400,0.9335714285714287,0.2874137758672398,0.3203125,nsga2,bert-base-cased,swag,1
3160,14400,0.99,0.2874137758672398,0.3203125,nsga2,bert-base-cased,swag,1
3161,14400,0.25642857142857145,0.7097870638808357,0.6728515625,nsga2,bert-base-cased,swag,2
3162,14400,0.3128571428571429,0.5072478256523043,0.5205078125,nsga2,bert-base-cased,swag,2
3163,14400,0.36928571428571433,0.5004998500449864,0.5185546875,nsga2,bert-base-cased,swag,2
3164,14400,0.4257142857142857,0.4600119964010797,0.47412109375,nsga2,bert-base-cased,swag,2
3165,14400,0.48214285714285715,0.44336698990302914,0.46630859375,nsga2,bert-base-cased,swag,2
3166,14400,0.5385714285714286,0.41512546236129166,0.43505859375,nsga2,bert-base-cased,swag,2
3167,14400,0.595,0.3711886434069779,0.40869140625,nsga2,bert-base-cased,swag,2
3168,14400,0.6514285714285715,0.33215035489353195,0.365234375,nsga2,bert-base-cased,swag,2
3169,14400,0.707857142857143,0.3075577326801959,0.34912109375,nsga2,bert-base-cased,swag,2
3170,14400,0.7642857142857142,0.2925122463261022,0.33935546875,nsga2,bert-base-cased,swag,2
3171,14400,0.8207142857142857,0.27041887433769873,0.326171875,nsga2,bert-base-cased,swag,2
3172,14400,0.8771428571428572,0.27041887433769873,0.326171875,nsga2,bert-base-cased,swag,2
3173,14400,0.9335714285714287,0.27041887433769873,0.326171875,nsga2,bert-base-cased,swag,2
3174,14400,0.99,0.27041887433769873,0.326171875,nsga2,bert-base-cased,swag,2
3175,14400,0.25642857142857145,0.7096870938718385,0.66015625,nsga2,bert-base-cased,swag,3
3176,14400,0.3128571428571429,0.5094471658502449,0.52587890625,nsga2,bert-base-cased,swag,3
3177,14400,0.36928571428571433,0.47520743776866936,0.4892578125,nsga2,bert-base-cased,swag,3
3178,14400,0.4257142857142857,0.4411676497050885,0.45556640625,nsga2,bert-base-cased,swag,3
3179,14400,0.48214285714285715,0.4241727481755473,0.44189453125,nsga2,bert-base-cased,swag,3
3180,14400,0.5385714285714286,0.3785364390682795,0.396484375,nsga2,bert-base-cased,swag,3
3181,14400,0.595,0.35944216734979506,0.37158203125,nsga2,bert-base-cased,swag,3
3182,14400,0.6514285714285715,0.33909827051884434,0.36376953125,nsga2,bert-base-cased,swag,3
3183,14400,0.707857142857143,0.2998600419874038,0.34033203125,nsga2,bert-base-cased,swag,3
3184,14400,0.7642857142857142,0.281665500349895,0.322265625,nsga2,bert-base-cased,swag,3
3185,14400,0.8207142857142857,0.269669099270219,0.30517578125,nsga2,bert-base-cased,swag,3
3186,14400,0.8771428571428572,0.269669099270219,0.30517578125,nsga2,bert-base-cased,swag,3
3187,14400,0.9335714285714287,0.269669099270219,0.30517578125,nsga2,bert-base-cased,swag,3
3188,14400,0.99,0.269669099270219,0.30517578125,nsga2,bert-base-cased,swag,3
3189,14400,0.25642857142857145,0.7158352494251725,0.6787109375,nsga2,bert-base-cased,swag,4
3190,14400,0.3128571428571429,0.5358392482255323,0.53857421875,nsga2,bert-base-cased,swag,4
3191,14400,0.36928571428571433,0.47055883235029494,0.48876953125,nsga2,bert-base-cased,swag,4
3192,14400,0.4257142857142857,0.4530640807757673,0.45849609375,nsga2,bert-base-cased,swag,4
3193,14400,0.48214285714285715,0.41667499750074977,0.41796875,nsga2,bert-base-cased,swag,4
3194,14400,0.5385714285714286,0.4072778166550035,0.41455078125,nsga2,bert-base-cased,swag,4
3195,14400,0.595,0.36659002299310206,0.3740234375,nsga2,bert-base-cased,swag,4
3196,14400,0.6514285714285715,0.3398480455863241,0.35498046875,nsga2,bert-base-cased,swag,4
3197,14400,0.707857142857143,0.31625512346296114,0.33154296875,nsga2,bert-base-cased,swag,4
3198,14400,0.7642857142857142,0.2898130560831751,0.326171875,nsga2,bert-base-cased,swag,4
3199,14400,0.8207142857142857,0.27471758472458263,0.3056640625,nsga2,bert-base-cased,swag,4
3200,14400,0.8771428571428572,0.27471758472458263,0.3056640625,nsga2,bert-base-cased,swag,4
3201,14400,0.9335714285714287,0.27471758472458263,0.3056640625,nsga2,bert-base-cased,swag,4
3202,14400,0.99,0.27471758472458263,0.3056640625,nsga2,bert-base-cased,swag,4
3203,14400,0.25642857142857145,0.7182345296411077,0.662109375,nsga2,bert-base-cased,swag,5
3204,14400,0.3128571428571429,0.5499350194941517,0.56787109375,nsga2,bert-base-cased,swag,5
3205,14400,0.36928571428571433,0.4868039588123563,0.48291015625,nsga2,bert-base-cased,swag,5
3206,14400,0.4257142857142857,0.43796860941717486,0.4453125,nsga2,bert-base-cased,swag,5
3207,14400,0.48214285714285715,0.4169749075277417,0.42431640625,nsga2,bert-base-cased,swag,5
3208,14400,0.5385714285714286,0.4169749075277417,0.42431640625,nsga2,bert-base-cased,swag,5
3209,14400,0.595,0.3767869639108268,0.37548828125,nsga2,bert-base-cased,swag,5
3210,14400,0.6514285714285715,0.34804558632410276,0.353515625,nsga2,bert-base-cased,swag,5
3211,14400,0.707857142857143,0.3016595021493552,0.32470703125,nsga2,bert-base-cased,swag,5
3212,14400,0.7642857142857142,0.3016595021493552,0.32470703125,nsga2,bert-base-cased,swag,5
3213,14400,0.8207142857142857,0.3016595021493552,0.32470703125,nsga2,bert-base-cased,swag,5
3214,14400,0.8771428571428572,0.3016595021493552,0.32470703125,nsga2,bert-base-cased,swag,5
3215,14400,0.9335714285714287,0.3016595021493552,0.32470703125,nsga2,bert-base-cased,swag,5
3216,14400,0.99,0.3016595021493552,0.32470703125,nsga2,bert-base-cased,swag,5
3217,14400,0.25642857142857145,0.7066879936019195,0.67333984375,nsga2,bert-base-cased,swag,6
3218,14400,0.3128571428571429,0.5518844346695991,0.53564453125,nsga2,bert-base-cased,swag,6
3219,14400,0.36928571428571433,0.4742077376786964,0.462890625,nsga2,bert-base-cased,swag,6
3220,14400,0.4257142857142857,0.4515645306408077,0.4599609375,nsga2,bert-base-cased,swag,6
3221,14400,0.48214285714285715,0.4188243526941917,0.4169921875,nsga2,bert-base-cased,swag,6
3222,14400,0.5385714285714286,0.3897830650804759,0.3974609375,nsga2,bert-base-cased,swag,6
3223,14400,0.595,0.35519344196740976,0.38525390625,nsga2,bert-base-cased,swag,6
3224,14400,0.6514285714285715,0.35209437168849345,0.38037109375,nsga2,bert-base-cased,swag,6
3225,14400,0.707857142857143,0.32250324902529237,0.34765625,nsga2,bert-base-cased,swag,6
3226,14400,0.7642857142857142,0.32250324902529237,0.34765625,nsga2,bert-base-cased,swag,6
3227,14400,0.8207142857142857,0.32250324902529237,0.34765625,nsga2,bert-base-cased,swag,6
3228,14400,0.8771428571428572,0.32250324902529237,0.34765625,nsga2,bert-base-cased,swag,6
3229,14400,0.9335714285714287,0.32250324902529237,0.34765625,nsga2,bert-base-cased,swag,6
