,method,model,seed,epoch,dataset,runtime,hv
5175,local_search,bert-base-cased,6,5,rte,1211.512269675004,3.4031671144839466
5176,local_search,bert-base-cased,6,5,rte,1286.9388128880091,3.4031671144839466
5177,local_search,bert-base-cased,6,5,rte,1357.2893147240102,3.4037096318693214
5178,local_search,bert-base-cased,6,5,rte,1412.6107276330004,3.412073704270216
5179,local_search,bert-base-cased,6,5,rte,1488.0948210030035,3.4215970925930854
5180,local_search,bert-base-cased,6,5,rte,1563.5482178520033,3.440660513940914
5181,local_search,bert-base-cased,6,5,rte,1618.8480936200067,3.440660513940914
5182,local_search,bert-base-cased,6,5,rte,1699.3426072990114,3.440660513940914
5183,local_search,bert-base-cased,6,5,rte,1774.7929130550035,3.440660513940914
5184,local_search,bert-base-cased,6,5,rte,1855.358640515013,3.4412934127627386
5185,local_search,bert-base-cased,6,5,rte,1930.8016928390132,3.4412934127627386
5186,local_search,bert-base-cased,6,5,rte,2016.444131701006,3.4412934127627386
5187,local_search,bert-base-cased,6,5,rte,2102.067403153007,3.4412934127627386
5188,local_search,bert-base-cased,6,5,rte,2172.576296579005,3.443617842021922
5189,local_search,bert-base-cased,6,5,rte,2268.1680118020013,3.4473780193173402
5190,local_search,bert-base-cased,7,5,rte,95.56450999299705,1.9039548022598867
5191,local_search,bert-base-cased,7,5,rte,145.80324658899917,2.9039548022598867
5192,local_search,bert-base-cased,7,5,rte,216.16893653299485,3.336432291236234
5193,local_search,bert-base-cased,7,5,rte,296.5677207120025,3.3775792032004652
5194,local_search,bert-base-cased,7,5,rte,387.0330665899965,3.3775792032004652
5195,local_search,bert-base-cased,7,5,rte,482.5051484249998,3.3775792032004652
5196,local_search,bert-base-cased,7,5,rte,527.7469212559954,3.3775792032004652
5197,local_search,bert-base-cased,7,5,rte,608.1558736610023,3.3858378518923566
5198,local_search,bert-base-cased,7,5,rte,688.5962641899969,3.412796030404055
5199,local_search,bert-base-cased,7,5,rte,774.0471119020076,3.4167488202079985
5200,local_search,bert-base-cased,7,5,rte,854.5341843640053,3.4167488202079985
5201,local_search,bert-base-cased,7,5,rte,929.9422389760002,3.4336912938793294
5202,local_search,bert-base-cased,7,5,rte,1025.4982819220022,3.4336912938793294
5203,local_search,bert-base-cased,7,5,rte,1095.8901622139963,3.438869640444719
5204,local_search,bert-base-cased,7,5,rte,1171.278233354009,3.438869640444719
5205,local_search,bert-base-cased,7,5,rte,1251.746354873001,3.438869640444719
5206,local_search,bert-base-cased,7,5,rte,1297.058380553004,3.438869640444719
5207,local_search,bert-base-cased,7,5,rte,1392.5915967510082,3.4412234343380774
5208,local_search,bert-base-cased,7,5,rte,1488.211501423997,3.4448928741606384
5209,local_search,bert-base-cased,7,5,rte,1558.6782272139972,3.4448928741606384
5210,local_search,bert-base-cased,7,5,rte,1624.086479798003,3.451179272852028
5211,local_search,bert-base-cased,7,5,rte,1704.5622283010016,3.45391193837244
5212,local_search,bert-base-cased,7,5,rte,1754.9369149279955,3.45391193837244
5213,local_search,bert-base-cased,7,5,rte,1810.2851793320008,3.45391193837244
5214,local_search,bert-base-cased,7,5,rte,1910.966403933009,3.45391193837244
5215,local_search,bert-base-cased,7,5,rte,1981.4486798940047,3.4712286320817185
5216,local_search,bert-base-cased,7,5,rte,2061.955945470996,3.4712286320817185
5217,local_search,bert-base-cased,7,5,rte,2132.4828192529967,3.471804446576539
5218,local_search,bert-base-cased,7,5,rte,2202.9586224090017,3.4814929040062665
5219,local_search,bert-base-cased,7,5,rte,2298.595706784996,3.4814929040062665
5220,local_search,bert-base-cased,8,5,rte,95.57251493798684,1.717514124293785
5221,local_search,bert-base-cased,8,5,rte,145.82409019899205,2.717514124293785
5222,local_search,bert-base-cased,8,5,rte,216.18915584898787,3.1788234458685554
5223,local_search,bert-base-cased,8,5,rte,286.5589868909883,3.237086071646547
5224,local_search,bert-base-cased,8,5,rte,356.9344213239965,3.237086071646547
5225,local_search,bert-base-cased,8,5,rte,452.417166343992,3.475353727166821
5226,local_search,bert-base-cased,8,5,rte,522.772479095991,3.475353727166821
5227,local_search,bert-base-cased,8,5,rte,593.1240085169993,3.475353727166821
5228,local_search,bert-base-cased,8,5,rte,663.4815971919888,3.475353727166821
5229,local_search,bert-base-cased,8,5,rte,733.8653019809863,3.4941750408342935
5230,local_search,bert-base-cased,8,5,rte,779.1077316509909,3.4941750408342935
5231,local_search,bert-base-cased,8,5,rte,849.4837493959931,3.5014614672827067
5232,local_search,bert-base-cased,8,5,rte,919.8759060919984,3.516290368810867
5233,local_search,bert-base-cased,8,5,rte,990.273959801998,3.5314679801026188
5234,local_search,bert-base-cased,8,5,rte,1085.7909744309873,3.534998670942657
5235,local_search,bert-base-cased,8,5,rte,1156.1949744009908,3.6036580779568133
5236,local_search,bert-base-cased,8,5,rte,1226.5970352899894,3.6036580779568133
5237,local_search,bert-base-cased,8,5,rte,1297.0215539419878,3.6036580779568133
5238,local_search,bert-base-cased,8,5,rte,1347.3256862199923,3.6204626448444315
5239,local_search,bert-base-cased,8,5,rte,1417.762769271998,3.6228633016314893
5240,local_search,bert-base-cased,8,5,rte,1468.0626998160003,3.6259526561165227
5241,local_search,bert-base-cased,8,5,rte,1518.3851041219896,3.6259526561165227
5242,local_search,bert-base-cased,8,5,rte,1588.8452471469936,3.6290774064659193
5243,local_search,bert-base-cased,8,5,rte,1664.2269648449874,3.6290774064659193
5244,local_search,bert-base-cased,8,5,rte,1714.5599232999955,3.629224518584254
5245,local_search,bert-base-cased,8,5,rte,1774.941279296996,3.629224518584254
5246,local_search,bert-base-cased,8,5,rte,1835.3358089159883,3.629224518584254
5247,local_search,bert-base-cased,8,5,rte,1905.8568270489925,3.6316172123779107
5248,local_search,bert-base-cased,8,5,rte,2001.4810888369973,3.6316172123779107
5249,local_search,bert-base-cased,8,5,rte,2071.963849541993,3.6316172123779107
5250,local_search,bert-base-cased,9,5,rte,95.54677548199834,1.9152542372881356
5251,local_search,bert-base-cased,9,5,rte,140.757241882995,2.915254237288136
5252,local_search,bert-base-cased,9,5,rte,211.08803754999823,3.2159290629574055
5253,local_search,bert-base-cased,9,5,rte,296.5140236879961,3.3090367063206627
5254,local_search,bert-base-cased,9,5,rte,386.9384692690073,3.3722993607516143
5255,local_search,bert-base-cased,9,5,rte,482.4512002069969,3.3722993607516143
5256,local_search,bert-base-cased,9,5,rte,552.8618099650048,3.3773604026199147
5257,local_search,bert-base-cased,9,5,rte,648.350863368003,3.3773604026199147
5258,local_search,bert-base-cased,9,5,rte,738.8504098240082,3.3773604026199147
5259,local_search,bert-base-cased,9,5,rte,784.1218063620036,3.3773604026199147
5260,local_search,bert-base-cased,9,5,rte,874.6100419959985,3.3773604026199147
5261,local_search,bert-base-cased,9,5,rte,965.1209269420068,3.387355480464395
5262,local_search,bert-base-cased,9,5,rte,1035.509918202995,3.396535276648494
5263,local_search,bert-base-cased,9,5,rte,1130.985094567004,3.396535276648494
5264,local_search,bert-base-cased,9,5,rte,1196.3867639630043,3.403509159458534
5265,local_search,bert-base-cased,9,5,rte,1246.672608560999,3.448377610265517
5266,local_search,bert-base-cased,9,5,rte,1327.211297953996,3.4526148984011105
5267,local_search,bert-base-cased,9,5,rte,1377.4786540049972,3.4526148984011105
5268,local_search,bert-base-cased,9,5,rte,1442.8404428670035,3.45810963884636
5269,local_search,bert-base-cased,9,5,rte,1533.3740158599976,3.45810963884636
5270,local_search,bert-base-cased,9,5,rte,1628.983489516002,3.467685637925333
5271,local_search,bert-base-cased,9,5,rte,1709.533748685004,3.4707706803843434
5272,local_search,bert-base-cased,9,5,rte,1790.0097553980013,3.486253458984044
5273,local_search,bert-base-cased,9,5,rte,1875.4968205729965,3.486253458984044
5274,local_search,bert-base-cased,9,5,rte,1951.013846863003,3.4862534589840446
5275,local_search,bert-base-cased,9,5,rte,2046.5892281380077,3.4862534589840446
5276,local_search,bert-base-cased,9,5,rte,2101.961798367003,3.4862534589840446
5277,local_search,bert-base-cased,9,5,rte,2187.6190026319964,3.4862534589840446
5278,local_search,bert-base-cased,9,5,rte,2278.2442498370074,3.4862534589840446
5279,local_search,bert-base-cased,9,5,rte,2353.761784741,3.5065293182144677
5280,morea,bert-base-cased,0,5,rte,95.48786171300162,1.8418079096045197
5281,morea,bert-base-cased,0,5,rte,140.73928856200655,2.84180790960452
5282,morea,bert-base-cased,0,5,rte,211.02689196901335,3.2989983979509443
5283,morea,bert-base-cased,0,5,rte,306.4945949480025,3.2989983979509443
5284,morea,bert-base-cased,0,5,rte,351.7557894290076,3.2989983979509443
5285,morea,bert-base-cased,0,5,rte,432.1706445660093,3.3223049052481475
5286,morea,bert-base-cased,0,5,rte,512.5666064190009,3.3238563877014915
5287,morea,bert-base-cased,0,5,rte,562.8472323669994,3.3238563877014915
5288,morea,bert-base-cased,0,5,rte,628.204526364003,3.344562085967917
5289,morea,bert-base-cased,0,5,rte,718.6715316910122,3.367962679871506
5290,morea,bert-base-cased,0,5,rte,814.2263855540077,3.367962679871506
5291,morea,bert-base-cased,0,5,rte,859.5225501410023,3.367962679871506
5292,morea,bert-base-cased,0,5,rte,934.9152734250092,3.3680470101503577
5293,morea,bert-base-cased,0,5,rte,1010.3533538040064,3.369926076256188
5294,morea,bert-base-cased,0,5,rte,1105.958579446,3.369926076256188
5295,morea,bert-base-cased,0,5,rte,1196.482691631012,3.369926076256188
5296,morea,bert-base-cased,0,5,rte,1271.9341538290028,3.369926076256188
5297,morea,bert-base-cased,0,5,rte,1347.3981829580007,3.401598103747113
5298,morea,bert-base-cased,0,5,rte,1422.8359615700028,3.401598103747113
5299,morea,bert-base-cased,0,5,rte,1503.374551328001,3.401598103747113
5300,morea,bert-base-cased,0,5,rte,1563.7326464040088,3.457146405725096
5301,morea,bert-base-cased,0,5,rte,1654.3187169220037,3.5155461799159644
5302,morea,bert-base-cased,0,5,rte,1729.7616403690045,3.5186085994496104
5303,morea,bert-base-cased,0,5,rte,1785.1256897890123,3.5222326551252108
5304,morea,bert-base-cased,0,5,rte,1865.638325076012,3.5222326551252108
5305,morea,bert-base-cased,0,5,rte,1920.998625831009,3.5222326551252108
5306,morea,bert-base-cased,0,5,rte,1981.4160484970048,3.5222326551252108
5307,morea,bert-base-cased,0,5,rte,2041.813075328013,3.5222326551252108
5308,morea,bert-base-cased,0,5,rte,2122.3167613130063,3.5222326551252108
5309,morea,bert-base-cased,0,5,rte,2197.882561589009,3.5222326551252108
5310,morea,bert-base-cased,1,5,rte,95.56345221798983,1.8248587570621464
5311,morea,bert-base-cased,1,5,rte,145.80371486399963,2.824858757062146
5312,morea,bert-base-cased,1,5,rte,216.15556820799247,3.2696927457235323
5313,morea,bert-base-cased,1,5,rte,276.472729340996,3.3196868239346857
5314,morea,bert-base-cased,1,5,rte,356.88348528499773,3.3266793141639415
5315,morea,bert-base-cased,1,5,rte,427.2671193649876,3.4080930227334623
5316,morea,bert-base-cased,1,5,rte,517.7491968229879,3.4080930227334623
5317,morea,bert-base-cased,1,5,rte,578.0637306009885,3.41647159378714
5318,morea,bert-base-cased,1,5,rte,638.3714402439946,3.41647159378714
5319,morea,bert-base-cased,1,5,rte,693.6884137669986,3.426827175765486
5320,morea,bert-base-cased,1,5,rte,754.0314998639951,3.431064004773532
5321,morea,bert-base-cased,1,5,rte,814.385625445997,3.442181405028667
5322,morea,bert-base-cased,1,5,rte,879.7476758689882,3.450423514500897
5323,morea,bert-base-cased,1,5,rte,940.1154507299944,3.4511526746738843
5324,morea,bert-base-cased,1,5,rte,1030.67872971599,3.4511526746738843
5325,morea,bert-base-cased,1,5,rte,1101.112294378996,3.479167568714133
5326,morea,bert-base-cased,1,5,rte,1186.5986092659878,3.4849603211983196
5327,morea,bert-base-cased,1,5,rte,1257.0582612879953,3.4849603211983196
5328,morea,bert-base-cased,1,5,rte,1342.6239025269897,3.4849603211983196
5329,morea,bert-base-cased,1,5,rte,1413.0715405219962,3.4849603211983196
5330,morea,bert-base-cased,1,5,rte,1508.6424789099983,3.4849603211983196
5331,morea,bert-base-cased,1,5,rte,1594.1812059929944,3.4849603211983196
5332,morea,bert-base-cased,1,5,rte,1664.662575415001,3.4892701496265213
5333,morea,bert-base-cased,1,5,rte,1735.119524259993,3.4892701496265213
5334,morea,bert-base-cased,1,5,rte,1815.5753010139888,3.4892701496265213
5335,morea,bert-base-cased,1,5,rte,1865.9421375829988,3.494931836606436
5336,morea,bert-base-cased,1,5,rte,1941.3379399599944,3.494931836606436
5337,morea,bert-base-cased,1,5,rte,2031.947357363999,3.494931836606436
5338,morea,bert-base-cased,1,5,rte,2107.387113560995,3.494931836606436
5339,morea,bert-base-cased,1,5,rte,2152.721948038001,3.494931836606436
5340,morea,bert-base-cased,2,5,rte,95.51682416100812,1.779661016949152
5341,morea,bert-base-cased,2,5,rte,145.78198616100417,2.7796610169491522
5342,morea,bert-base-cased,2,5,rte,216.13371156499488,3.216257339153845
5343,morea,bert-base-cased,2,5,rte,276.4183559670055,3.253983496615668
5344,morea,bert-base-cased,2,5,rte,371.9091946480039,3.2797113931782444
5345,morea,bert-base-cased,2,5,rte,462.3319300900039,3.30476389611377
5346,morea,bert-base-cased,2,5,rte,507.5658249219996,3.30476389611377
5347,morea,bert-base-cased,2,5,rte,557.8408580929972,3.3313002917103
5348,morea,bert-base-cased,2,5,rte,613.1103860120056,3.3313002917103
5349,morea,bert-base-cased,2,5,rte,663.3966241339949,3.3313002917103
5350,morea,bert-base-cased,2,5,rte,708.6151528790069,3.3313002917103
5351,morea,bert-base-cased,2,5,rte,753.859601766002,3.3313002917103
5352,morea,bert-base-cased,2,5,rte,849.3808676430053,3.4911604148044364
5353,morea,bert-base-cased,2,5,rte,919.7887184169958,3.4911604148044364
5354,morea,bert-base-cased,2,5,rte,970.0849610970037,3.4911604148044364
5355,morea,bert-base-cased,2,5,rte,1015.3387245449994,3.4911604148044364
5356,morea,bert-base-cased,2,5,rte,1110.8491821149946,3.5567300363700856
5357,morea,bert-base-cased,2,5,rte,1181.3208699560057,3.5815572716159707
5358,morea,bert-base-cased,2,5,rte,1271.9169361469976,3.5815572716159707
5359,morea,bert-base-cased,2,5,rte,1317.2452054089954,3.5815572716159707
5360,morea,bert-base-cased,2,5,rte,1362.5168445559975,3.5815572716159707
5361,morea,bert-base-cased,2,5,rte,1407.8427892390027,3.5815572716159707
5362,morea,bert-base-cased,2,5,rte,1453.1135567070014,3.5815572716159707
5363,morea,bert-base-cased,2,5,rte,1498.354419131996,3.5815572716159707
5364,morea,bert-base-cased,2,5,rte,1543.610086917004,3.5815572716159707
5365,morea,bert-base-cased,2,5,rte,1614.088875821995,3.5815572716159707
5366,morea,bert-base-cased,2,5,rte,1709.7310300789975,3.5941133384759443
5367,morea,bert-base-cased,2,5,rte,1755.063857016008,3.5941133384759443
5368,morea,bert-base-cased,2,5,rte,1800.3749624570046,3.5941133384759443
5369,morea,bert-base-cased,2,5,rte,1845.6740872749945,3.5941133384759443
5370,morea,bert-base-cased,3,5,rte,100.63187058900075,1.8757062146892651
5371,morea,bert-base-cased,3,5,rte,145.8591396589909,2.875706214689265
5372,morea,bert-base-cased,3,5,rte,216.1494963489968,3.0775290428782274
5373,morea,bert-base-cased,3,5,rte,261.3929374369909,3.0775290428782274
5374,morea,bert-base-cased,3,5,rte,316.69371042399143,3.139571937564418
5375,morea,bert-base-cased,3,5,rte,387.08198381199327,3.139571937564418
5376,morea,bert-base-cased,3,5,rte,457.4591645809997,3.416848882912068
5377,morea,bert-base-cased,3,5,rte,502.7157030209928,3.416848882912068
5378,morea,bert-base-cased,3,5,rte,568.0640666749969,3.4479976261575365
5379,morea,bert-base-cased,3,5,rte,638.4278389539977,3.4479976261575365
5380,morea,bert-base-cased,3,5,rte,688.6974275249959,3.4479976261575365
5381,morea,bert-base-cased,3,5,rte,754.0614156529919,3.4479976261575365
5382,morea,bert-base-cased,3,5,rte,819.4240307779983,3.4479976261575365
5383,morea,bert-base-cased,3,5,rte,884.7955398289923,3.4479976261575365
5384,morea,bert-base-cased,3,5,rte,960.1478607180034,3.4663206573063814
5385,morea,bert-base-cased,3,5,rte,1035.573270747991,3.46659526659394
5386,morea,bert-base-cased,3,5,rte,1080.8825639029965,3.46659526659394
5387,morea,bert-base-cased,3,5,rte,1126.165819294998,3.46659526659394
5388,morea,bert-base-cased,3,5,rte,1171.4730400539993,3.46659526659394
5389,morea,bert-base-cased,3,5,rte,1256.9563451059948,3.4821258191685676
5390,morea,bert-base-cased,3,5,rte,1342.5515073470017,3.4821258191685676
5391,morea,bert-base-cased,3,5,rte,1397.892908216003,3.48306993406465
5392,morea,bert-base-cased,3,5,rte,1458.2789235849923,3.485801273747989
5393,morea,bert-base-cased,3,5,rte,1513.6629927689935,3.4865135561346046
5394,morea,bert-base-cased,3,5,rte,1573.9966536869906,3.4925857139691834
5395,morea,bert-base-cased,3,5,rte,1634.4091850419936,3.4935216988801603
5396,morea,bert-base-cased,3,5,rte,1679.7574899989995,3.4935216988801603
5397,morea,bert-base-cased,3,5,rte,1735.1038261009962,3.4935216988801603
5398,morea,bert-base-cased,3,5,rte,1790.4990812729957,3.4935216988801603
5399,morea,bert-base-cased,3,5,rte,1855.9619319829944,3.4935216988801603
5400,morea,bert-base-cased,4,5,rte,100.53705881300266,1.9209039548022597
5401,morea,bert-base-cased,4,5,rte,145.75417004000337,2.9209039548022595
5402,morea,bert-base-cased,4,5,rte,216.0940426520101,3.3616191102352992
5403,morea,bert-base-cased,4,5,rte,276.36723068600986,3.3982646682366444
5404,morea,bert-base-cased,4,5,rte,326.64577286499843,3.4327517879276934
5405,morea,bert-base-cased,4,5,rte,381.9456231070071,3.440844987563425
5406,morea,bert-base-cased,4,5,rte,457.3000905460067,3.4541807552930432
5407,morea,bert-base-cased,4,5,rte,532.7130413480045,3.4541807552930432
5408,morea,bert-base-cased,4,5,rte,613.1411050710012,3.466123695839699
5409,morea,bert-base-cased,4,5,rte,693.6091296640079,3.488990809837311
5410,morea,bert-base-cased,4,5,rte,748.9051390520035,3.488990809837311
5411,morea,bert-base-cased,4,5,rte,804.2250461490039,3.488990809837311
5412,morea,bert-base-cased,4,5,rte,889.6929777650075,3.488990809837311
5413,morea,bert-base-cased,4,5,rte,950.0042087070032,3.488990809837311
5414,morea,bert-base-cased,4,5,rte,1030.505088965001,3.488990809837311
5415,morea,bert-base-cased,4,5,rte,1110.9071733380115,3.488990809837311
5416,morea,bert-base-cased,4,5,rte,1186.324253015002,3.488990809837311
5417,morea,bert-base-cased,4,5,rte,1271.8611432730104,3.488990809837311
5418,morea,bert-base-cased,4,5,rte,1327.2133542280062,3.488990809837311
5419,morea,bert-base-cased,4,5,rte,1402.654573567008,3.4976368298612575
5420,morea,bert-base-cased,4,5,rte,1493.261870967006,3.4976368298612575
5421,morea,bert-base-cased,4,5,rte,1573.7904599360045,3.4984154102790117
5422,morea,bert-base-cased,4,5,rte,1669.3840199429978,3.5014187535416585
5423,morea,bert-base-cased,4,5,rte,1759.9793682950112,3.5014187535416585
5424,morea,bert-base-cased,4,5,rte,1850.5542054000107,3.5014187535416585
5425,morea,bert-base-cased,4,5,rte,1941.1925276609984,3.5241036207385052
5426,morea,bert-base-cased,4,5,rte,2021.6936144520005,3.536804846033447
5427,morea,bert-base-cased,4,5,rte,2097.150163061,3.536804846033447
5428,morea,bert-base-cased,4,5,rte,2187.781303830998,3.5368048460334474
5429,morea,bert-base-cased,4,5,rte,2278.4008745879983,3.5368048460334474
5430,morea,bert-base-cased,5,5,rte,95.54212134498812,1.7570621468926553
5431,morea,bert-base-cased,5,5,rte,145.77139067699318,2.7570621468926553
5432,morea,bert-base-cased,5,5,rte,216.1443422140001,3.2018961355540414
5433,morea,bert-base-cased,5,5,rte,276.4370996429934,3.2456237378349906
5434,morea,bert-base-cased,5,5,rte,336.7377859970002,3.2583270013055206
5435,morea,bert-base-cased,5,5,rte,402.11554340399744,3.313155205100629
5436,morea,bert-base-cased,5,5,rte,472.4861288799875,3.3143327880816416
5437,morea,bert-base-cased,5,5,rte,522.7688955529884,3.324597453107582
5438,morea,bert-base-cased,5,5,rte,608.2754783129931,3.324597453107582
5439,morea,bert-base-cased,5,5,rte,663.5742224089918,3.3299216909716884
5440,morea,bert-base-cased,5,5,rte,708.8618869039929,3.3299216909716884
5441,morea,bert-base-cased,5,5,rte,754.1101026029937,3.3299216909716884
5442,morea,bert-base-cased,5,5,rte,799.33791767199,3.3299216909716884
5443,morea,bert-base-cased,5,5,rte,844.6262975329882,3.3299216909716884
5444,morea,bert-base-cased,5,5,rte,904.9487003889952,3.351879587619459
5445,morea,bert-base-cased,5,5,rte,985.4399387209996,3.351879587619459
5446,morea,bert-base-cased,5,5,rte,1060.9141871309985,3.351879587619459
5447,morea,bert-base-cased,5,5,rte,1126.3165773899964,3.357262681955223
5448,morea,bert-base-cased,5,5,rte,1206.791679788992,3.3574592919023774
5449,morea,bert-base-cased,5,5,rte,1262.1222164639912,3.3574592919023774
5450,morea,bert-base-cased,5,5,rte,1342.6610673929972,3.3574592919023774
5451,morea,bert-base-cased,5,5,rte,1388.0053113989998,3.3574592919023774
5452,morea,bert-base-cased,5,5,rte,1453.417920930995,3.362757541964938
5453,morea,bert-base-cased,5,5,rte,1533.9380210789968,3.362757541964938
5454,morea,bert-base-cased,5,5,rte,1619.4799827589886,3.3629271988931864
5455,morea,bert-base-cased,5,5,rte,1684.9101045279967,3.3901643622204825
5456,morea,bert-base-cased,5,5,rte,1765.5061125479988,3.4525323981228273
5457,morea,bert-base-cased,5,5,rte,1820.8852166899887,3.452656116058571
5458,morea,bert-base-cased,5,5,rte,1911.5607223069965,3.452656116058571
5459,morea,bert-base-cased,5,5,rte,1997.1781523440004,3.4814676567073097
5460,morea,bert-base-cased,6,5,rte,95.57285192899872,1.779661016949152
5461,morea,bert-base-cased,6,5,rte,140.78116504200443,2.7796610169491522
5462,morea,bert-base-cased,6,5,rte,211.13043377400027,3.1627125071853452
5463,morea,bert-base-cased,6,5,rte,261.38882739700784,3.2147546514902645
5464,morea,bert-base-cased,6,5,rte,341.77254474299843,3.312531142690626
5465,morea,bert-base-cased,6,5,rte,437.2361474240024,3.312531142690626
5466,morea,bert-base-cased,6,5,rte,492.5132603609964,3.3327866225564544
5467,morea,bert-base-cased,6,5,rte,582.9768049670092,3.3327866225564544
5468,morea,bert-base-cased,6,5,rte,673.5007738700078,3.332786622556455
5469,morea,bert-base-cased,6,5,rte,733.830133142008,3.3351566134494046
5470,morea,bert-base-cased,6,5,rte,829.3863528640068,3.3351566134494046
5471,morea,bert-base-cased,6,5,rte,884.6927597030008,3.340001777955485
5472,morea,bert-base-cased,6,5,rte,965.1419690640032,3.350201551493373
5473,morea,bert-base-cased,6,5,rte,1025.4697237619985,3.3538519484163647
5474,morea,bert-base-cased,6,5,rte,1095.872529942004,3.3538519484163647
5475,morea,bert-base-cased,6,5,rte,1161.2298192720043,3.3724505902715918
5476,morea,bert-base-cased,6,5,rte,1216.5007701720024,3.3724505902715918
5477,morea,bert-base-cased,6,5,rte,1271.8115959029965,3.3724505902715918
5478,morea,bert-base-cased,6,5,rte,1332.160824933002,3.3724505902715918
5479,morea,bert-base-cased,6,5,rte,1387.5404454149975,3.3727549084061366
5480,morea,bert-base-cased,6,5,rte,1447.9336856550071,3.3729194473110153
5481,morea,bert-base-cased,6,5,rte,1503.2807110560095,3.3731475012512497
5482,morea,bert-base-cased,6,5,rte,1588.8390956470105,3.3731475012512497
5483,morea,bert-base-cased,6,5,rte,1644.200885045997,3.3731475012512497
5484,morea,bert-base-cased,6,5,rte,1699.5894457910035,3.3731475012512497
5485,morea,bert-base-cased,6,5,rte,1775.0622756380037,3.3731475012512497
5486,morea,bert-base-cased,6,5,rte,1830.4664826170049,3.3731475012512497
5487,morea,bert-base-cased,6,5,rte,1926.1038083680032,3.3731475012512497
5488,morea,bert-base-cased,6,5,rte,1981.500512737999,3.3731475012512497
5489,morea,bert-base-cased,6,5,rte,2077.146792512998,3.3731475012512497
5490,morea,bert-base-cased,7,5,rte,95.57795816300496,1.8926553672316377
5491,morea,bert-base-cased,7,5,rte,145.84873030899325,2.8926553672316375
5492,morea,bert-base-cased,7,5,rte,216.18494526699945,3.3663211884914466
5493,morea,bert-base-cased,7,5,rte,281.5470382450003,3.3682286423897696
5494,morea,bert-base-cased,7,5,rte,331.8203739029996,3.3682286423897696
5495,morea,bert-base-cased,7,5,rte,427.3320179500006,3.3975077513058434
5496,morea,bert-base-cased,7,5,rte,517.8092372719984,3.403912437381379
5497,morea,bert-base-cased,7,5,rte,563.0794399599981,3.403912437381379
5498,morea,bert-base-cased,7,5,rte,638.4500017139944,3.437556052884215
5499,morea,bert-base-cased,7,5,rte,698.7859497580066,3.4509021469981693
5500,morea,bert-base-cased,7,5,rte,794.3299558069994,3.4509021469981693
5501,morea,bert-base-cased,7,5,rte,884.8819330800034,3.4509021469981693
5502,morea,bert-base-cased,7,5,rte,960.3189857240068,3.453406022459788
5503,morea,bert-base-cased,7,5,rte,1040.7299271910017,3.465788760433928
5504,morea,bert-base-cased,7,5,rte,1126.2029090309952,3.49547749933435
5505,morea,bert-base-cased,7,5,rte,1171.5056685150048,3.49547749933435
5506,morea,bert-base-cased,7,5,rte,1226.8281403779984,3.5197761983992075
5507,morea,bert-base-cased,7,5,rte,1307.3192462190054,3.534574829393092
5508,morea,bert-base-cased,7,5,rte,1392.7963171849988,3.5396855885574308
5509,morea,bert-base-cased,7,5,rte,1473.280728261001,3.5396855885574308
5510,morea,bert-base-cased,7,5,rte,1518.5943956840056,3.5396855885574308
5511,morea,bert-base-cased,7,5,rte,1563.8876586630067,3.5396855885574308
5512,morea,bert-base-cased,7,5,rte,1639.3420431620034,3.5396855885574308
5513,morea,bert-base-cased,7,5,rte,1724.8408765289932,3.5396855885574308
5514,morea,bert-base-cased,7,5,rte,1795.3186551219987,3.5396855885574308
5515,morea,bert-base-cased,7,5,rte,1850.6419584560065,3.546246225355138
5516,morea,bert-base-cased,7,5,rte,1941.269945609005,3.546246225355138
5517,morea,bert-base-cased,7,5,rte,1991.6099447260056,3.546246225355138
5518,morea,bert-base-cased,7,5,rte,2062.0914391950064,3.546246225355138
5519,morea,bert-base-cased,7,5,rte,2137.601966767994,3.546246225355138
5520,morea,bert-base-cased,8,5,rte,100.57461054799204,1.8644067796610166
5521,morea,bert-base-cased,8,5,rte,145.7665131649992,2.8644067796610164
5522,morea,bert-base-cased,8,5,rte,216.1194028989994,3.2845277689523256
5523,morea,bert-base-cased,8,5,rte,271.38394674498704,3.31547603347666
5524,morea,bert-base-cased,8,5,rte,366.9025104219909,3.3638898749104653
5525,morea,bert-base-cased,8,5,rte,417.1396043919958,3.3638898749104653
5526,morea,bert-base-cased,8,5,rte,507.6465606119891,3.3662818146508933
5527,morea,bert-base-cased,8,5,rte,588.0123469969985,3.387063333527463
5528,morea,bert-base-cased,8,5,rte,673.4496561559936,3.3996989503461075
5529,morea,bert-base-cased,8,5,rte,723.765383083999,3.3996989503461075
5530,morea,bert-base-cased,8,5,rte,769.0359669579921,3.3996989503461075
5531,morea,bert-base-cased,8,5,rte,854.5309644289955,3.3996989503461075
5532,morea,bert-base-cased,8,5,rte,909.830430379996,3.3996989503461075
5533,morea,bert-base-cased,8,5,rte,1005.3746372530004,3.3996989503461075
5534,morea,bert-base-cased,8,5,rte,1095.8932335549907,3.4038747600277404
5535,morea,bert-base-cased,8,5,rte,1141.182812635001,3.4038747600277404
5536,morea,bert-base-cased,8,5,rte,1231.7289375939872,3.423688782379906
5537,morea,bert-base-cased,8,5,rte,1277.0366300489986,3.423688782379906
5538,morea,bert-base-cased,8,5,rte,1322.3126582589905,3.423688782379906
5539,morea,bert-base-cased,8,5,rte,1367.5798343450006,3.423688782379906
