,runtime,threshold,test_error,valid_error,method,model,dataset,seed
2565,3600,0.6,0.6723580471756925,0.6684265089558572,lsbo,bert-base-cased,cola,1
2566,3600,0.6499999999999999,0.6723580471756925,0.6684265089558572,lsbo,bert-base-cased,cola,1
2567,3600,0.7,0.6723580471756925,0.6684265089558572,lsbo,bert-base-cased,cola,1
2568,3600,0.75,0.6723580471756925,0.6684265089558572,lsbo,bert-base-cased,cola,1
2569,3600,0.8,0.6723580471756925,0.6684265089558572,lsbo,bert-base-cased,cola,1
2570,3600,0.8499999999999999,0.6723580471756925,0.6684265089558572,lsbo,bert-base-cased,cola,1
2571,3600,0.9,0.6723580471756925,0.6684265089558572,lsbo,bert-base-cased,cola,1
2572,7200,0.25,0.9113351307969,0.8843125764938615,lsbo,bert-base-cased,cola,1
2573,7200,0.3,0.8767351685844904,0.8533965333867806,lsbo,bert-base-cased,cola,1
2574,7200,0.35,0.8696821558583557,0.8353412658416572,lsbo,bert-base-cased,cola,1
2575,7200,0.4,0.8168654232775026,0.8341789857404945,lsbo,bert-base-cased,cola,1
2576,7200,0.44999999999999996,0.7522290368361366,0.7392288394112585,lsbo,bert-base-cased,cola,1
2577,7200,0.5,0.7522290368361366,0.7392288394112585,lsbo,bert-base-cased,cola,1
2578,7200,0.55,0.6723580471756925,0.6684265089558572,lsbo,bert-base-cased,cola,1
2579,7200,0.6,0.5703381351259307,0.6142611389219981,lsbo,bert-base-cased,cola,1
2580,7200,0.6499999999999999,0.5703381351259307,0.6142611389219981,lsbo,bert-base-cased,cola,1
2581,7200,0.7,0.5703381351259307,0.6142611389219981,lsbo,bert-base-cased,cola,1
2582,7200,0.75,0.5703381351259307,0.6142611389219981,lsbo,bert-base-cased,cola,1
2583,7200,0.8,0.5760679854674895,0.518437964947117,lsbo,bert-base-cased,cola,1
2584,7200,0.8499999999999999,0.5760679854674895,0.518437964947117,lsbo,bert-base-cased,cola,1
2585,7200,0.9,0.5760679854674895,0.518437964947117,lsbo,bert-base-cased,cola,1
2586,1800,0.25,0.9743096776453574,0.9458563514082275,lsbo,bert-base-cased,cola,2
2587,1800,0.3,0.9052540270937386,0.8571601423495432,lsbo,bert-base-cased,cola,2
2588,1800,0.35,0.9052540270937386,0.8571601423495432,lsbo,bert-base-cased,cola,2
2589,1800,0.4,0.8656694408169324,0.8396642728404146,lsbo,bert-base-cased,cola,2
2590,1800,0.44999999999999996,0.8656694408169324,0.8396642728404146,lsbo,bert-base-cased,cola,2
2591,1800,0.5,0.8656694408169324,0.8396642728404146,lsbo,bert-base-cased,cola,2
2592,1800,0.55,0.8656694408169324,0.8396642728404146,lsbo,bert-base-cased,cola,2
2593,1800,0.6,0.8656694408169324,0.8396642728404146,lsbo,bert-base-cased,cola,2
2594,1800,0.6499999999999999,0.8656694408169324,0.8396642728404146,lsbo,bert-base-cased,cola,2
2595,1800,0.7,0.6234610294753044,0.6276969685019179,lsbo,bert-base-cased,cola,2
2596,1800,0.75,0.6234610294753044,0.6276969685019179,lsbo,bert-base-cased,cola,2
2597,1800,0.8,0.6234610294753044,0.6276969685019179,lsbo,bert-base-cased,cola,2
2598,1800,0.8499999999999999,0.6234610294753044,0.6276969685019179,lsbo,bert-base-cased,cola,2
2599,1800,0.9,0.4917488086772184,0.467434330044182,lsbo,bert-base-cased,cola,2
2600,3600,0.25,0.9652066990043188,0.9216381796026432,lsbo,bert-base-cased,cola,2
2601,3600,0.3,0.9052540270937386,0.8571601423495432,lsbo,bert-base-cased,cola,2
2602,3600,0.35,0.9052540270937386,0.8571601423495432,lsbo,bert-base-cased,cola,2
2603,3600,0.4,0.821048438506641,0.8262489730967275,lsbo,bert-base-cased,cola,2
2604,3600,0.44999999999999996,0.821048438506641,0.8262489730967275,lsbo,bert-base-cased,cola,2
2605,3600,0.5,0.7137329517079015,0.7065691816275139,lsbo,bert-base-cased,cola,2
2606,3600,0.55,0.7137329517079015,0.7065691816275139,lsbo,bert-base-cased,cola,2
2607,3600,0.6,0.7137329517079015,0.7065691816275139,lsbo,bert-base-cased,cola,2
2608,3600,0.6499999999999999,0.7137329517079015,0.7065691816275139,lsbo,bert-base-cased,cola,2
2609,3600,0.7,0.6234610294753044,0.6276969685019179,lsbo,bert-base-cased,cola,2
2610,3600,0.75,0.6234610294753044,0.6276969685019179,lsbo,bert-base-cased,cola,2
2611,3600,0.8,0.6234610294753044,0.6276969685019179,lsbo,bert-base-cased,cola,2
2612,3600,0.8499999999999999,0.6234610294753044,0.6276969685019179,lsbo,bert-base-cased,cola,2
2613,3600,0.9,0.4917488086772184,0.467434330044182,lsbo,bert-base-cased,cola,2
2614,7200,0.25,0.8824186971373653,0.9113559546126946,lsbo,bert-base-cased,cola,2
2615,7200,0.3,0.8770845401021785,0.852905238320023,lsbo,bert-base-cased,cola,2
2616,7200,0.35,0.8428846771276356,0.8292624752682078,lsbo,bert-base-cased,cola,2
2617,7200,0.4,0.821048438506641,0.8262489730967275,lsbo,bert-base-cased,cola,2
2618,7200,0.44999999999999996,0.821048438506641,0.8262489730967275,lsbo,bert-base-cased,cola,2
2619,7200,0.5,0.7137329517079015,0.7065691816275139,lsbo,bert-base-cased,cola,2
2620,7200,0.55,0.7137329517079015,0.7065691816275139,lsbo,bert-base-cased,cola,2
2621,7200,0.6,0.7137329517079015,0.7065691816275139,lsbo,bert-base-cased,cola,2
2622,7200,0.6499999999999999,0.6610114693788716,0.6259310052179552,lsbo,bert-base-cased,cola,2
2623,7200,0.7,0.6610114693788716,0.6259310052179552,lsbo,bert-base-cased,cola,2
2624,7200,0.75,0.6610114693788716,0.6259310052179552,lsbo,bert-base-cased,cola,2
2625,7200,0.8,0.6610114693788716,0.6259310052179552,lsbo,bert-base-cased,cola,2
2626,7200,0.8499999999999999,0.6610114693788716,0.6259310052179552,lsbo,bert-base-cased,cola,2
2627,7200,0.9,0.4917488086772184,0.467434330044182,lsbo,bert-base-cased,cola,2
2628,1800,0.25,1.0,1.0,lsbo,bert-base-cased,cola,3
2629,1800,0.3,0.9569207681237925,0.9134419949465472,lsbo,bert-base-cased,cola,3
2630,1800,0.35,0.8160658494649472,0.8579244271107386,lsbo,bert-base-cased,cola,3
2631,1800,0.4,0.8160658494649472,0.8579244271107386,lsbo,bert-base-cased,cola,3
2632,1800,0.44999999999999996,0.8160658494649472,0.8579244271107386,lsbo,bert-base-cased,cola,3
2633,1800,0.5,0.8160658494649472,0.8579244271107386,lsbo,bert-base-cased,cola,3
2634,1800,0.55,0.8160658494649472,0.8579244271107386,lsbo,bert-base-cased,cola,3
2635,1800,0.6,0.8160658494649472,0.8579244271107386,lsbo,bert-base-cased,cola,3
2636,1800,0.6499999999999999,0.8160658494649472,0.8579244271107386,lsbo,bert-base-cased,cola,3
2637,1800,0.7,0.8160658494649472,0.8579244271107386,lsbo,bert-base-cased,cola,3
2638,1800,0.75,0.8160658494649472,0.8579244271107386,lsbo,bert-base-cased,cola,3
2639,1800,0.8,0.5558232613609144,0.5095752373604725,lsbo,bert-base-cased,cola,3
2640,1800,0.8499999999999999,0.5558232613609144,0.5095752373604725,lsbo,bert-base-cased,cola,3
2641,1800,0.9,0.5558232613609144,0.5095752373604725,lsbo,bert-base-cased,cola,3
2642,3600,0.25,0.8920248229777732,0.901168712227778,lsbo,bert-base-cased,cola,3
2643,3600,0.3,0.8795182775064021,0.8686383067721488,lsbo,bert-base-cased,cola,3
2644,3600,0.35,0.8160658494649472,0.8579244271107386,lsbo,bert-base-cased,cola,3
2645,3600,0.4,0.8160658494649472,0.8579244271107386,lsbo,bert-base-cased,cola,3
2646,3600,0.44999999999999996,0.8160658494649472,0.8579244271107386,lsbo,bert-base-cased,cola,3
2647,3600,0.5,0.8160658494649472,0.8579244271107386,lsbo,bert-base-cased,cola,3
2648,3600,0.55,0.8160658494649472,0.8579244271107386,lsbo,bert-base-cased,cola,3
2649,3600,0.6,0.8160658494649472,0.8579244271107386,lsbo,bert-base-cased,cola,3
2650,3600,0.6499999999999999,0.8160658494649472,0.8579244271107386,lsbo,bert-base-cased,cola,3
2651,3600,0.7,0.5857252226154328,0.5548657178492957,lsbo,bert-base-cased,cola,3
2652,3600,0.75,0.5857252226154328,0.5548657178492957,lsbo,bert-base-cased,cola,3
2653,3600,0.8,0.5558232613609144,0.5095752373604725,lsbo,bert-base-cased,cola,3
2654,3600,0.8499999999999999,0.5558232613609144,0.5095752373604725,lsbo,bert-base-cased,cola,3
2655,3600,0.9,0.5558232613609144,0.5095752373604725,lsbo,bert-base-cased,cola,3
2656,7200,0.25,0.8920248229777732,0.901168712227778,lsbo,bert-base-cased,cola,3
2657,7200,0.3,0.9165874405854064,0.864931032071508,lsbo,bert-base-cased,cola,3
2658,7200,0.35,0.9001761863499189,0.8149471643721611,lsbo,bert-base-cased,cola,3
2659,7200,0.4,0.9001761863499189,0.8149471643721611,lsbo,bert-base-cased,cola,3
2660,7200,0.44999999999999996,0.9001761863499189,0.8149471643721611,lsbo,bert-base-cased,cola,3
2661,7200,0.5,0.9001761863499189,0.8149471643721611,lsbo,bert-base-cased,cola,3
2662,7200,0.55,0.9001761863499189,0.8149471643721611,lsbo,bert-base-cased,cola,3
2663,7200,0.6,0.9001761863499189,0.8149471643721611,lsbo,bert-base-cased,cola,3
2664,7200,0.6499999999999999,0.9001761863499189,0.8149471643721611,lsbo,bert-base-cased,cola,3
2665,7200,0.7,0.5857252226154328,0.5548657178492957,lsbo,bert-base-cased,cola,3
2666,7200,0.75,0.5857252226154328,0.5548657178492957,lsbo,bert-base-cased,cola,3
2667,7200,0.8,0.5558232613609144,0.5095752373604725,lsbo,bert-base-cased,cola,3
2668,7200,0.8499999999999999,0.5558232613609144,0.5095752373604725,lsbo,bert-base-cased,cola,3
2669,7200,0.9,0.5558232613609144,0.5095752373604725,lsbo,bert-base-cased,cola,3
2670,1800,0.25,1.0,1.0,lsbo,bert-base-cased,cola,4
2671,1800,0.3,0.8795517407830761,0.8603845133384446,lsbo,bert-base-cased,cola,4
2672,1800,0.35,0.8795517407830761,0.8603845133384446,lsbo,bert-base-cased,cola,4
2673,1800,0.4,0.8435245664733587,0.8505310828479852,lsbo,bert-base-cased,cola,4
2674,1800,0.44999999999999996,0.8435245664733587,0.8505310828479852,lsbo,bert-base-cased,cola,4
2675,1800,0.5,0.8623307300114385,0.8447715116622245,lsbo,bert-base-cased,cola,4
2676,1800,0.55,0.8623307300114385,0.8447715116622245,lsbo,bert-base-cased,cola,4
2677,1800,0.6,0.739807562657178,0.7115737011382637,lsbo,bert-base-cased,cola,4
2678,1800,0.6499999999999999,0.739807562657178,0.7115737011382637,lsbo,bert-base-cased,cola,4
2679,1800,0.7,0.739807562657178,0.7115737011382637,lsbo,bert-base-cased,cola,4
2680,1800,0.75,0.739807562657178,0.7115737011382637,lsbo,bert-base-cased,cola,4
2681,1800,0.8,0.739807562657178,0.7115737011382637,lsbo,bert-base-cased,cola,4
2682,1800,0.8499999999999999,0.739807562657178,0.7115737011382637,lsbo,bert-base-cased,cola,4
2683,1800,0.9,0.739807562657178,0.7115737011382637,lsbo,bert-base-cased,cola,4
2684,3600,0.25,0.8708109513049103,0.8862853445290555,lsbo,bert-base-cased,cola,4
2685,3600,0.3,0.8795517407830761,0.8603845133384446,lsbo,bert-base-cased,cola,4
2686,3600,0.35,0.8795517407830761,0.8603845133384446,lsbo,bert-base-cased,cola,4
2687,3600,0.4,0.8435245664733587,0.8505310828479852,lsbo,bert-base-cased,cola,4
2688,3600,0.44999999999999996,0.8435245664733587,0.8505310828479852,lsbo,bert-base-cased,cola,4
2689,3600,0.5,0.8623307300114385,0.8447715116622245,lsbo,bert-base-cased,cola,4
2690,3600,0.55,0.8623307300114385,0.8447715116622245,lsbo,bert-base-cased,cola,4
2691,3600,0.6,0.739807562657178,0.7115737011382637,lsbo,bert-base-cased,cola,4
2692,3600,0.6499999999999999,0.739807562657178,0.7115737011382637,lsbo,bert-base-cased,cola,4
2693,3600,0.7,0.739807562657178,0.7115737011382637,lsbo,bert-base-cased,cola,4
2694,3600,0.75,0.739807562657178,0.7115737011382637,lsbo,bert-base-cased,cola,4
2695,3600,0.8,0.739807562657178,0.7115737011382637,lsbo,bert-base-cased,cola,4
2696,3600,0.8499999999999999,0.739807562657178,0.7115737011382637,lsbo,bert-base-cased,cola,4
2697,3600,0.9,0.739807562657178,0.7115737011382637,lsbo,bert-base-cased,cola,4
2698,7200,0.25,0.8815651705129024,0.8768745667245826,lsbo,bert-base-cased,cola,4
2699,7200,0.3,0.8795517407830761,0.8603845133384446,lsbo,bert-base-cased,cola,4
2700,7200,0.35,0.8795517407830761,0.8603845133384446,lsbo,bert-base-cased,cola,4
2701,7200,0.4,0.8435245664733587,0.8505310828479852,lsbo,bert-base-cased,cola,4
2702,7200,0.44999999999999996,0.8435245664733587,0.8505310828479852,lsbo,bert-base-cased,cola,4
2703,7200,0.5,0.8623307300114385,0.8447715116622245,lsbo,bert-base-cased,cola,4
2704,7200,0.55,0.7145249490590754,0.6794476850647659,lsbo,bert-base-cased,cola,4
2705,7200,0.6,0.7145249490590754,0.6794476850647659,lsbo,bert-base-cased,cola,4
2706,7200,0.6499999999999999,0.7145249490590754,0.6794476850647659,lsbo,bert-base-cased,cola,4
2707,7200,0.7,0.7145249490590754,0.6794476850647659,lsbo,bert-base-cased,cola,4
2708,7200,0.75,0.7145249490590754,0.6794476850647659,lsbo,bert-base-cased,cola,4
2709,7200,0.8,0.7145249490590754,0.6794476850647659,lsbo,bert-base-cased,cola,4
2710,7200,0.8499999999999999,0.7145249490590754,0.6794476850647659,lsbo,bert-base-cased,cola,4
2711,7200,0.9,0.7145249490590754,0.6794476850647659,lsbo,bert-base-cased,cola,4
2712,1800,0.25,1.0,1.0,lsbo,bert-base-cased,cola,5
2713,1800,0.3,1.0,1.0,lsbo,bert-base-cased,cola,5
2714,1800,0.35,0.8560768612284564,0.8491223877336919,lsbo,bert-base-cased,cola,5
2715,1800,0.4,0.8560768612284564,0.8491223877336919,lsbo,bert-base-cased,cola,5
2716,1800,0.44999999999999996,0.8194502364207302,0.7745083293804454,lsbo,bert-base-cased,cola,5
2717,1800,0.5,0.8194502364207302,0.7745083293804454,lsbo,bert-base-cased,cola,5
2718,1800,0.55,0.7106657892811674,0.644540783066145,lsbo,bert-base-cased,cola,5
2719,1800,0.6,0.7106657892811674,0.644540783066145,lsbo,bert-base-cased,cola,5
2720,1800,0.6499999999999999,0.7106657892811674,0.644540783066145,lsbo,bert-base-cased,cola,5
2721,1800,0.7,0.7106657892811674,0.644540783066145,lsbo,bert-base-cased,cola,5
2722,1800,0.75,0.7106657892811674,0.644540783066145,lsbo,bert-base-cased,cola,5
2723,1800,0.8,0.7106657892811674,0.644540783066145,lsbo,bert-base-cased,cola,5
2724,1800,0.8499999999999999,0.7106657892811674,0.644540783066145,lsbo,bert-base-cased,cola,5
2725,1800,0.9,0.7106657892811674,0.644540783066145,lsbo,bert-base-cased,cola,5
2726,3600,0.25,0.8799720502470101,0.9109688405035152,lsbo,bert-base-cased,cola,5
2727,3600,0.3,0.8457729485639817,0.8522108074401228,lsbo,bert-base-cased,cola,5
2728,3600,0.35,0.8376225717172097,0.849031110126888,lsbo,bert-base-cased,cola,5
2729,3600,0.4,0.8376225717172097,0.849031110126888,lsbo,bert-base-cased,cola,5
2730,3600,0.44999999999999996,0.8194502364207302,0.7745083293804454,lsbo,bert-base-cased,cola,5
2731,3600,0.5,0.8194502364207302,0.7745083293804454,lsbo,bert-base-cased,cola,5
2732,3600,0.55,0.7106657892811674,0.644540783066145,lsbo,bert-base-cased,cola,5
2733,3600,0.6,0.7106657892811674,0.644540783066145,lsbo,bert-base-cased,cola,5
2734,3600,0.6499999999999999,0.7106657892811674,0.644540783066145,lsbo,bert-base-cased,cola,5
2735,3600,0.7,0.7106657892811674,0.644540783066145,lsbo,bert-base-cased,cola,5
2736,3600,0.75,0.7106657892811674,0.644540783066145,lsbo,bert-base-cased,cola,5
2737,3600,0.8,0.7106657892811674,0.644540783066145,lsbo,bert-base-cased,cola,5
2738,3600,0.8499999999999999,0.7106657892811674,0.644540783066145,lsbo,bert-base-cased,cola,5
2739,3600,0.9,0.7106657892811674,0.644540783066145,lsbo,bert-base-cased,cola,5
2740,7200,0.25,0.8799720502470101,0.9109688405035152,lsbo,bert-base-cased,cola,5
2741,7200,0.3,0.8457729485639817,0.8522108074401228,lsbo,bert-base-cased,cola,5
2742,7200,0.35,0.8376225717172097,0.849031110126888,lsbo,bert-base-cased,cola,5
2743,7200,0.4,0.8075145128591543,0.8369393346038198,lsbo,bert-base-cased,cola,5
2744,7200,0.44999999999999996,0.8194502364207302,0.7745083293804454,lsbo,bert-base-cased,cola,5
2745,7200,0.5,0.8194502364207302,0.7745083293804454,lsbo,bert-base-cased,cola,5
2746,7200,0.55,0.7106657892811674,0.644540783066145,lsbo,bert-base-cased,cola,5
2747,7200,0.6,0.5934726172690346,0.5899279846148247,lsbo,bert-base-cased,cola,5
2748,7200,0.6499999999999999,0.6072387654033733,0.5840696041499361,lsbo,bert-base-cased,cola,5
2749,7200,0.7,0.6072387654033733,0.5840696041499361,lsbo,bert-base-cased,cola,5
2750,7200,0.75,0.6072387654033733,0.5840696041499361,lsbo,bert-base-cased,cola,5
2751,7200,0.8,0.6072387654033733,0.5840696041499361,lsbo,bert-base-cased,cola,5
2752,7200,0.8499999999999999,0.6072387654033733,0.5840696041499361,lsbo,bert-base-cased,cola,5
2753,7200,0.9,0.6072387654033733,0.5840696041499361,lsbo,bert-base-cased,cola,5
2754,1800,0.25,0.8923995876021402,0.912059354862762,lsbo,bert-base-cased,cola,6
2755,1800,0.3,0.8668518811209525,0.8896562899251484,lsbo,bert-base-cased,cola,6
2756,1800,0.35,0.8668518811209525,0.8896562899251484,lsbo,bert-base-cased,cola,6
2757,1800,0.4,0.8668518811209525,0.8896562899251484,lsbo,bert-base-cased,cola,6
2758,1800,0.44999999999999996,0.8668518811209525,0.8896562899251484,lsbo,bert-base-cased,cola,6
2759,1800,0.5,0.8143612066384848,0.8377842179908919,lsbo,bert-base-cased,cola,6
2760,1800,0.55,0.8143612066384848,0.8377842179908919,lsbo,bert-base-cased,cola,6
2761,1800,0.6,0.8143612066384848,0.8377842179908919,lsbo,bert-base-cased,cola,6
2762,1800,0.6499999999999999,0.8143612066384848,0.8377842179908919,lsbo,bert-base-cased,cola,6
2763,1800,0.7,0.8143612066384848,0.8377842179908919,lsbo,bert-base-cased,cola,6
2764,1800,0.75,0.8143612066384848,0.8377842179908919,lsbo,bert-base-cased,cola,6
2765,1800,0.8,0.8143612066384848,0.8377842179908919,lsbo,bert-base-cased,cola,6
2766,1800,0.8499999999999999,0.8143612066384848,0.8377842179908919,lsbo,bert-base-cased,cola,6
2767,1800,0.9,0.8143612066384848,0.8377842179908919,lsbo,bert-base-cased,cola,6
2768,3600,0.25,0.9013039405271666,0.8879362889832206,lsbo,bert-base-cased,cola,6
2769,3600,0.3,0.9013039405271666,0.8879362889832206,lsbo,bert-base-cased,cola,6
2770,3600,0.35,0.868607887516748,0.8419442467247835,lsbo,bert-base-cased,cola,6
2771,3600,0.4,0.868607887516748,0.8419442467247835,lsbo,bert-base-cased,cola,6
2772,3600,0.44999999999999996,0.868607887516748,0.8419442467247835,lsbo,bert-base-cased,cola,6
2773,3600,0.5,0.8143612066384848,0.8377842179908919,lsbo,bert-base-cased,cola,6
2774,3600,0.55,0.8143612066384848,0.8377842179908919,lsbo,bert-base-cased,cola,6
2775,3600,0.6,0.8143612066384848,0.8377842179908919,lsbo,bert-base-cased,cola,6
2776,3600,0.6499999999999999,0.8143612066384848,0.8377842179908919,lsbo,bert-base-cased,cola,6
2777,3600,0.7,0.8143612066384848,0.8377842179908919,lsbo,bert-base-cased,cola,6
2778,3600,0.75,0.8143612066384848,0.8377842179908919,lsbo,bert-base-cased,cola,6
2779,3600,0.8,0.8143612066384848,0.8377842179908919,lsbo,bert-base-cased,cola,6
2780,3600,0.8499999999999999,0.8143612066384848,0.8377842179908919,lsbo,bert-base-cased,cola,6
2781,3600,0.9,0.8143612066384848,0.8377842179908919,lsbo,bert-base-cased,cola,6
2782,7200,0.25,0.9013039405271666,0.8879362889832206,lsbo,bert-base-cased,cola,6
2783,7200,0.3,0.8852432406093537,0.8685549765017488,lsbo,bert-base-cased,cola,6
2784,7200,0.35,0.8596926247940242,0.8408735987987024,lsbo,bert-base-cased,cola,6
2785,7200,0.4,0.8213228388534308,0.8148401455179174,lsbo,bert-base-cased,cola,6
2786,7200,0.44999999999999996,0.8213228388534308,0.8148401455179174,lsbo,bert-base-cased,cola,6
2787,7200,0.5,0.8213228388534308,0.8148401455179174,lsbo,bert-base-cased,cola,6
2788,7200,0.55,0.8213228388534308,0.8148401455179174,lsbo,bert-base-cased,cola,6
2789,7200,0.6,0.8758581706586944,0.8033067851101152,lsbo,bert-base-cased,cola,6
2790,7200,0.6499999999999999,0.8758581706586944,0.8033067851101152,lsbo,bert-base-cased,cola,6
2791,7200,0.7,0.8758581706586944,0.8033067851101152,lsbo,bert-base-cased,cola,6
2792,7200,0.75,0.8758581706586944,0.8033067851101152,lsbo,bert-base-cased,cola,6
2793,7200,0.8,0.8758581706586944,0.8033067851101152,lsbo,bert-base-cased,cola,6
2794,7200,0.8499999999999999,0.8758581706586944,0.8033067851101152,lsbo,bert-base-cased,cola,6
2795,7200,0.9,0.8758581706586944,0.8033067851101152,lsbo,bert-base-cased,cola,6
2796,1800,0.25,1.0,1.0,lsbo,bert-base-cased,cola,7
2797,1800,0.3,0.8946221354784245,0.8791667168378222,lsbo,bert-base-cased,cola,7
2798,1800,0.35,0.8706241697496807,0.8272142369570713,lsbo,bert-base-cased,cola,7
2799,1800,0.4,0.8706241697496807,0.8272142369570713,lsbo,bert-base-cased,cola,7
2800,1800,0.44999999999999996,0.8706241697496807,0.8272142369570713,lsbo,bert-base-cased,cola,7
2801,1800,0.5,0.8706241697496807,0.8272142369570713,lsbo,bert-base-cased,cola,7
2802,1800,0.55,0.8706241697496807,0.8272142369570713,lsbo,bert-base-cased,cola,7
2803,1800,0.6,0.8706241697496807,0.8272142369570713,lsbo,bert-base-cased,cola,7
2804,1800,0.6499999999999999,0.8706241697496807,0.8272142369570713,lsbo,bert-base-cased,cola,7
2805,1800,0.7,0.8706241697496807,0.8272142369570713,lsbo,bert-base-cased,cola,7
2806,1800,0.75,0.8706241697496807,0.8272142369570713,lsbo,bert-base-cased,cola,7
2807,1800,0.8,0.8706241697496807,0.8272142369570713,lsbo,bert-base-cased,cola,7
2808,1800,0.8499999999999999,0.8706241697496807,0.8272142369570713,lsbo,bert-base-cased,cola,7
2809,1800,0.9,0.8706241697496807,0.8272142369570713,lsbo,bert-base-cased,cola,7
2810,3600,0.25,0.8709900174545383,0.931446357302972,lsbo,bert-base-cased,cola,7
2811,3600,0.3,0.8563165735531841,0.8631429846698265,lsbo,bert-base-cased,cola,7
2812,3600,0.35,0.8706241697496807,0.8272142369570713,lsbo,bert-base-cased,cola,7
2813,3600,0.4,0.8706241697496807,0.8272142369570713,lsbo,bert-base-cased,cola,7
2814,3600,0.44999999999999996,0.8706241697496807,0.8272142369570713,lsbo,bert-base-cased,cola,7
2815,3600,0.5,0.822590091197994,0.8115826987229222,lsbo,bert-base-cased,cola,7
2816,3600,0.55,0.822590091197994,0.8115826987229222,lsbo,bert-base-cased,cola,7
2817,3600,0.6,0.822590091197994,0.8115826987229222,lsbo,bert-base-cased,cola,7
2818,3600,0.6499999999999999,0.822590091197994,0.8115826987229222,lsbo,bert-base-cased,cola,7
2819,3600,0.7,0.822590091197994,0.8115826987229222,lsbo,bert-base-cased,cola,7
2820,3600,0.75,0.822590091197994,0.8115826987229222,lsbo,bert-base-cased,cola,7
2821,3600,0.8,0.822590091197994,0.8115826987229222,lsbo,bert-base-cased,cola,7
2822,3600,0.8499999999999999,0.822590091197994,0.8115826987229222,lsbo,bert-base-cased,cola,7
2823,3600,0.9,0.822590091197994,0.8115826987229222,lsbo,bert-base-cased,cola,7
2824,7200,0.25,0.8927968365598071,0.9120062541754818,lsbo,bert-base-cased,cola,7
2825,7200,0.3,0.8831705735292633,0.8449863368095497,lsbo,bert-base-cased,cola,7
2826,7200,0.35,0.8706241697496807,0.8272142369570713,lsbo,bert-base-cased,cola,7
2827,7200,0.4,0.8706241697496807,0.8272142369570713,lsbo,bert-base-cased,cola,7
2828,7200,0.44999999999999996,0.8706241697496807,0.8272142369570713,lsbo,bert-base-cased,cola,7
2829,7200,0.5,0.822590091197994,0.8115826987229222,lsbo,bert-base-cased,cola,7
2830,7200,0.55,0.822590091197994,0.8115826987229222,lsbo,bert-base-cased,cola,7
2831,7200,0.6,0.822590091197994,0.8115826987229222,lsbo,bert-base-cased,cola,7
2832,7200,0.6499999999999999,0.822590091197994,0.8115826987229222,lsbo,bert-base-cased,cola,7
2833,7200,0.7,0.822590091197994,0.8115826987229222,lsbo,bert-base-cased,cola,7
2834,7200,0.75,0.822590091197994,0.8115826987229222,lsbo,bert-base-cased,cola,7
2835,7200,0.8,0.822590091197994,0.8115826987229222,lsbo,bert-base-cased,cola,7
2836,7200,0.8499999999999999,0.822590091197994,0.8115826987229222,lsbo,bert-base-cased,cola,7
2837,7200,0.9,0.822590091197994,0.8115826987229222,lsbo,bert-base-cased,cola,7
2838,1800,0.3,0.8688305742988942,0.8752768546434674,lsbo,bert-base-cased,cola,8
2839,1800,0.35,0.8688305742988942,0.8752768546434674,lsbo,bert-base-cased,cola,8
2840,1800,0.4,0.8410405924960166,0.8333745863830231,lsbo,bert-base-cased,cola,8
2841,1800,0.44999999999999996,0.7980266816664522,0.7905034833792519,lsbo,bert-base-cased,cola,8
2842,1800,0.5,0.7980266816664522,0.7905034833792519,lsbo,bert-base-cased,cola,8
2843,1800,0.55,0.7980266816664522,0.7905034833792519,lsbo,bert-base-cased,cola,8
2844,1800,0.6,0.7980266816664522,0.7905034833792519,lsbo,bert-base-cased,cola,8
2845,1800,0.6499999999999999,0.7980266816664522,0.7905034833792519,lsbo,bert-base-cased,cola,8
2846,1800,0.7,0.5916001875990423,0.5787704524312218,lsbo,bert-base-cased,cola,8
2847,1800,0.75,0.5916001875990423,0.5787704524312218,lsbo,bert-base-cased,cola,8
2848,1800,0.8,0.5916001875990423,0.5787704524312218,lsbo,bert-base-cased,cola,8
2849,1800,0.8499999999999999,0.5916001875990423,0.5787704524312218,lsbo,bert-base-cased,cola,8
2850,1800,0.9,0.5916001875990423,0.5787704524312218,lsbo,bert-base-cased,cola,8
2851,3600,0.25,0.9535813701706,0.929024440860256,lsbo,bert-base-cased,cola,8
2852,3600,0.3,0.8865217703085463,0.8744248956383032,lsbo,bert-base-cased,cola,8
2853,3600,0.35,0.8868443921083761,0.8540928598025382,lsbo,bert-base-cased,cola,8
2854,3600,0.4,0.8410405924960166,0.8333745863830231,lsbo,bert-base-cased,cola,8
2855,3600,0.44999999999999996,0.7980266816664522,0.7905034833792519,lsbo,bert-base-cased,cola,8
2856,3600,0.5,0.7980266816664522,0.7905034833792519,lsbo,bert-base-cased,cola,8
2857,3600,0.55,0.7071302151711437,0.6567941656476932,lsbo,bert-base-cased,cola,8
2858,3600,0.6,0.7071302151711437,0.6567941656476932,lsbo,bert-base-cased,cola,8
2859,3600,0.6499999999999999,0.5692485943130124,0.5615211505058937,lsbo,bert-base-cased,cola,8
2860,3600,0.7,0.5692485943130124,0.5615211505058937,lsbo,bert-base-cased,cola,8
2861,3600,0.75,0.5692485943130124,0.5615211505058937,lsbo,bert-base-cased,cola,8
2862,3600,0.8,0.5692485943130124,0.5615211505058937,lsbo,bert-base-cased,cola,8
2863,3600,0.8499999999999999,0.5692485943130124,0.5615211505058937,lsbo,bert-base-cased,cola,8
