,runtime,threshold,test_error,valid_error,method,model,dataset,seed
6403,14400,0.911,0.0802752293577981,0.0458984375,standard_nas,roberta-base,sst2,2
6404,14400,0.9505000000000001,0.0802752293577981,0.0458984375,standard_nas,roberta-base,sst2,2
6405,14400,0.99,0.0802752293577981,0.0458984375,standard_nas,roberta-base,sst2,2
6406,14400,0.3185,0.4908256880733945,0.4453125,standard_nas,roberta-base,sst2,3
6407,14400,0.358,0.1490825688073395,0.12158203125,standard_nas,roberta-base,sst2,3
6408,14400,0.3975,0.1444954128440366,0.0966796875,standard_nas,roberta-base,sst2,3
6409,14400,0.437,0.1353211009174312,0.08154296875,standard_nas,roberta-base,sst2,3
6410,14400,0.47650000000000003,0.1353211009174312,0.08154296875,standard_nas,roberta-base,sst2,3
6411,14400,0.516,0.1353211009174312,0.08154296875,standard_nas,roberta-base,sst2,3
6412,14400,0.5555,0.1020642201834862,0.06103515625,standard_nas,roberta-base,sst2,3
6413,14400,0.595,0.0894495412844036,0.05908203125,standard_nas,roberta-base,sst2,3
6414,14400,0.6345000000000001,0.0894495412844036,0.05908203125,standard_nas,roberta-base,sst2,3
6415,14400,0.6739999999999999,0.0894495412844036,0.05908203125,standard_nas,roberta-base,sst2,3
6416,14400,0.7135,0.0894495412844036,0.05908203125,standard_nas,roberta-base,sst2,3
6417,14400,0.7530000000000001,0.0894495412844036,0.05908203125,standard_nas,roberta-base,sst2,3
6418,14400,0.7925,0.0894495412844036,0.05908203125,standard_nas,roberta-base,sst2,3
6419,14400,0.8320000000000001,0.0768348623853211,0.05419921875,standard_nas,roberta-base,sst2,3
6420,14400,0.8714999999999999,0.0768348623853211,0.05419921875,standard_nas,roberta-base,sst2,3
6421,14400,0.911,0.0768348623853211,0.05419921875,standard_nas,roberta-base,sst2,3
6422,14400,0.9505000000000001,0.0768348623853211,0.05419921875,standard_nas,roberta-base,sst2,3
6423,14400,0.99,0.0768348623853211,0.05419921875,standard_nas,roberta-base,sst2,3
6424,14400,0.3185,0.4908256880733945,0.46533203125,standard_nas,roberta-base,sst2,4
6425,14400,0.358,0.1685779816513761,0.11279296875,standard_nas,roberta-base,sst2,4
6426,14400,0.3975,0.146788990825688,0.08984375,standard_nas,roberta-base,sst2,4
6427,14400,0.437,0.146788990825688,0.08984375,standard_nas,roberta-base,sst2,4
6428,14400,0.47650000000000003,0.1112385321100917,0.0732421875,standard_nas,roberta-base,sst2,4
6429,14400,0.516,0.1112385321100917,0.0732421875,standard_nas,roberta-base,sst2,4
6430,14400,0.5555,0.110091743119266,0.06884765625,standard_nas,roberta-base,sst2,4
6431,14400,0.595,0.110091743119266,0.06884765625,standard_nas,roberta-base,sst2,4
6432,14400,0.6345000000000001,0.110091743119266,0.06884765625,standard_nas,roberta-base,sst2,4
6433,14400,0.6739999999999999,0.110091743119266,0.06884765625,standard_nas,roberta-base,sst2,4
6434,14400,0.7135,0.110091743119266,0.06884765625,standard_nas,roberta-base,sst2,4
6435,14400,0.7530000000000001,0.110091743119266,0.06884765625,standard_nas,roberta-base,sst2,4
6436,14400,0.7925,0.0940366972477064,0.06494140625,standard_nas,roberta-base,sst2,4
6437,14400,0.8320000000000001,0.0871559633027523,0.05712890625,standard_nas,roberta-base,sst2,4
6438,14400,0.8714999999999999,0.0871559633027523,0.05712890625,standard_nas,roberta-base,sst2,4
6439,14400,0.911,0.0871559633027523,0.05712890625,standard_nas,roberta-base,sst2,4
6440,14400,0.9505000000000001,0.0871559633027523,0.05712890625,standard_nas,roberta-base,sst2,4
6441,14400,0.99,0.0871559633027523,0.05712890625,standard_nas,roberta-base,sst2,4
6442,14400,0.3185,0.4908256880733945,0.43798828125,standard_nas,roberta-base,sst2,5
6443,14400,0.358,0.1422018348623853,0.12353515625,standard_nas,roberta-base,sst2,5
6444,14400,0.3975,0.1536697247706422,0.09375,standard_nas,roberta-base,sst2,5
6445,14400,0.437,0.1387614678899082,0.09228515625,standard_nas,roberta-base,sst2,5
6446,14400,0.47650000000000003,0.1169724770642202,0.07958984375,standard_nas,roberta-base,sst2,5
6447,14400,0.516,0.1169724770642202,0.07958984375,standard_nas,roberta-base,sst2,5
6448,14400,0.5555,0.0940366972477064,0.0673828125,standard_nas,roberta-base,sst2,5
6449,14400,0.595,0.0928899082568807,0.05810546875,standard_nas,roberta-base,sst2,5
6450,14400,0.6345000000000001,0.0928899082568807,0.05810546875,standard_nas,roberta-base,sst2,5
6451,14400,0.6739999999999999,0.0928899082568807,0.05810546875,standard_nas,roberta-base,sst2,5
6452,14400,0.7135,0.0928899082568807,0.05810546875,standard_nas,roberta-base,sst2,5
6453,14400,0.7530000000000001,0.0928899082568807,0.05810546875,standard_nas,roberta-base,sst2,5
6454,14400,0.7925,0.0928899082568807,0.05810546875,standard_nas,roberta-base,sst2,5
6455,14400,0.8320000000000001,0.0928899082568807,0.05810546875,standard_nas,roberta-base,sst2,5
6456,14400,0.8714999999999999,0.0928899082568807,0.05810546875,standard_nas,roberta-base,sst2,5
6457,14400,0.911,0.0928899082568807,0.05810546875,standard_nas,roberta-base,sst2,5
6458,14400,0.9505000000000001,0.0928899082568807,0.05810546875,standard_nas,roberta-base,sst2,5
6459,14400,0.99,0.0928899082568807,0.05810546875,standard_nas,roberta-base,sst2,5
6460,14400,0.3185,0.4908256880733945,0.4375,standard_nas,roberta-base,sst2,6
6461,14400,0.358,0.4908256880733945,0.4375,standard_nas,roberta-base,sst2,6
6462,14400,0.3975,0.1697247706422018,0.11181640625,standard_nas,roberta-base,sst2,6
6463,14400,0.437,0.1135321100917431,0.0732421875,standard_nas,roberta-base,sst2,6
6464,14400,0.47650000000000003,0.1032110091743119,0.06689453125,standard_nas,roberta-base,sst2,6
6465,14400,0.516,0.1032110091743119,0.06689453125,standard_nas,roberta-base,sst2,6
6466,14400,0.5555,0.1032110091743119,0.06689453125,standard_nas,roberta-base,sst2,6
6467,14400,0.595,0.0986238532110092,0.0634765625,standard_nas,roberta-base,sst2,6
6468,14400,0.6345000000000001,0.0986238532110092,0.0634765625,standard_nas,roberta-base,sst2,6
6469,14400,0.6739999999999999,0.0986238532110092,0.0634765625,standard_nas,roberta-base,sst2,6
6470,14400,0.7135,0.0986238532110092,0.0634765625,standard_nas,roberta-base,sst2,6
6471,14400,0.7530000000000001,0.0986238532110092,0.0634765625,standard_nas,roberta-base,sst2,6
6472,14400,0.7925,0.0986238532110092,0.0634765625,standard_nas,roberta-base,sst2,6
6473,14400,0.8320000000000001,0.0779816513761467,0.06005859375,standard_nas,roberta-base,sst2,6
6474,14400,0.8714999999999999,0.0779816513761467,0.06005859375,standard_nas,roberta-base,sst2,6
6475,14400,0.911,0.0779816513761467,0.06005859375,standard_nas,roberta-base,sst2,6
6476,14400,0.9505000000000001,0.0779816513761467,0.06005859375,standard_nas,roberta-base,sst2,6
6477,14400,0.99,0.0779816513761467,0.06005859375,standard_nas,roberta-base,sst2,6
6478,14400,0.3185,0.4908256880733945,0.43701171875,standard_nas,roberta-base,sst2,7
6479,14400,0.358,0.4908256880733945,0.43701171875,standard_nas,roberta-base,sst2,7
6480,14400,0.3975,0.1525229357798164,0.095703125,standard_nas,roberta-base,sst2,7
6481,14400,0.437,0.1376146788990825,0.07958984375,standard_nas,roberta-base,sst2,7
6482,14400,0.47650000000000003,0.1146788990825687,0.06591796875,standard_nas,roberta-base,sst2,7
6483,14400,0.516,0.1158256880733945,0.06591796875,standard_nas,roberta-base,sst2,7
6484,14400,0.5555,0.1158256880733945,0.06591796875,standard_nas,roberta-base,sst2,7
6485,14400,0.595,0.1158256880733945,0.06591796875,standard_nas,roberta-base,sst2,7
6486,14400,0.6345000000000001,0.1158256880733945,0.06591796875,standard_nas,roberta-base,sst2,7
6487,14400,0.6739999999999999,0.1158256880733945,0.06591796875,standard_nas,roberta-base,sst2,7
6488,14400,0.7135,0.1158256880733945,0.06591796875,standard_nas,roberta-base,sst2,7
6489,14400,0.7530000000000001,0.1158256880733945,0.06591796875,standard_nas,roberta-base,sst2,7
6490,14400,0.7925,0.1158256880733945,0.06591796875,standard_nas,roberta-base,sst2,7
6491,14400,0.8320000000000001,0.0745412844036697,0.052734375,standard_nas,roberta-base,sst2,7
6492,14400,0.8714999999999999,0.0745412844036697,0.052734375,standard_nas,roberta-base,sst2,7
6493,14400,0.911,0.0745412844036697,0.052734375,standard_nas,roberta-base,sst2,7
6494,14400,0.9505000000000001,0.0745412844036697,0.052734375,standard_nas,roberta-base,sst2,7
6495,14400,0.99,0.0745412844036697,0.052734375,standard_nas,roberta-base,sst2,7
6496,14400,0.3185,0.4908256880733945,0.44140625,standard_nas,roberta-base,sst2,8
6497,14400,0.358,0.4908256880733945,0.43115234375,standard_nas,roberta-base,sst2,8
6498,14400,0.3975,0.1410550458715596,0.09619140625,standard_nas,roberta-base,sst2,8
6499,14400,0.437,0.1330275229357798,0.0927734375,standard_nas,roberta-base,sst2,8
6500,14400,0.47650000000000003,0.1077981651376146,0.06982421875,standard_nas,roberta-base,sst2,8
6501,14400,0.516,0.1077981651376146,0.06982421875,standard_nas,roberta-base,sst2,8
6502,14400,0.5555,0.0974770642201835,0.06591796875,standard_nas,roberta-base,sst2,8
6503,14400,0.595,0.0974770642201835,0.06591796875,standard_nas,roberta-base,sst2,8
6504,14400,0.6345000000000001,0.0974770642201835,0.06591796875,standard_nas,roberta-base,sst2,8
6505,14400,0.6739999999999999,0.0974770642201835,0.06591796875,standard_nas,roberta-base,sst2,8
6506,14400,0.7135,0.0974770642201835,0.06591796875,standard_nas,roberta-base,sst2,8
6507,14400,0.7530000000000001,0.0974770642201835,0.06591796875,standard_nas,roberta-base,sst2,8
6508,14400,0.7925,0.0802752293577981,0.05517578125,standard_nas,roberta-base,sst2,8
6509,14400,0.8320000000000001,0.0848623853211009,0.052734375,standard_nas,roberta-base,sst2,8
6510,14400,0.8714999999999999,0.0848623853211009,0.052734375,standard_nas,roberta-base,sst2,8
6511,14400,0.911,0.0848623853211009,0.052734375,standard_nas,roberta-base,sst2,8
6512,14400,0.9505000000000001,0.0848623853211009,0.052734375,standard_nas,roberta-base,sst2,8
6513,14400,0.99,0.0848623853211009,0.052734375,standard_nas,roberta-base,sst2,8
6514,14400,0.3185,0.4908256880733945,0.431640625,standard_nas,roberta-base,sst2,9
6515,14400,0.358,0.1743119266055045,0.12451171875,standard_nas,roberta-base,sst2,9
6516,14400,0.3975,0.1525229357798164,0.10693359375,standard_nas,roberta-base,sst2,9
6517,14400,0.437,0.125,0.09716796875,standard_nas,roberta-base,sst2,9
6518,14400,0.47650000000000003,0.1158256880733945,0.072265625,standard_nas,roberta-base,sst2,9
6519,14400,0.516,0.1158256880733945,0.072265625,standard_nas,roberta-base,sst2,9
6520,14400,0.5555,0.110091743119266,0.06982421875,standard_nas,roberta-base,sst2,9
6521,14400,0.595,0.1043577981651375,0.05859375,standard_nas,roberta-base,sst2,9
6522,14400,0.6345000000000001,0.1043577981651375,0.05859375,standard_nas,roberta-base,sst2,9
6523,14400,0.6739999999999999,0.1043577981651375,0.05859375,standard_nas,roberta-base,sst2,9
6524,14400,0.7135,0.1043577981651375,0.05859375,standard_nas,roberta-base,sst2,9
6525,14400,0.7530000000000001,0.1043577981651375,0.05859375,standard_nas,roberta-base,sst2,9
6526,14400,0.7925,0.1043577981651375,0.05859375,standard_nas,roberta-base,sst2,9
6527,14400,0.8320000000000001,0.0745412844036697,0.056640625,standard_nas,roberta-base,sst2,9
6528,14400,0.8714999999999999,0.0745412844036697,0.056640625,standard_nas,roberta-base,sst2,9
6529,14400,0.911,0.0745412844036697,0.056640625,standard_nas,roberta-base,sst2,9
6530,14400,0.9505000000000001,0.0745412844036697,0.056640625,standard_nas,roberta-base,sst2,9
6531,14400,0.99,0.0745412844036697,0.056640625,standard_nas,roberta-base,sst2,9
6532,14400,0.3185,0.5053999633900788,0.48583984375,standard_nas,roberta-base,qnli,0
6533,14400,0.358,0.5053999633900788,0.48583984375,standard_nas,roberta-base,qnli,0
6534,14400,0.3975,0.3845872231374703,0.3818359375,standard_nas,roberta-base,qnli,0
6535,14400,0.437,0.1667581914698883,0.16455078125,standard_nas,roberta-base,qnli,0
6536,14400,0.47650000000000003,0.1667581914698883,0.16455078125,standard_nas,roberta-base,qnli,0
6537,14400,0.516,0.1457074867289035,0.1611328125,standard_nas,roberta-base,qnli,0
6538,14400,0.5555,0.1457074867289035,0.1611328125,standard_nas,roberta-base,qnli,0
6539,14400,0.595,0.1513820245286472,0.158203125,standard_nas,roberta-base,qnli,0
6540,14400,0.6345000000000001,0.1513820245286472,0.158203125,standard_nas,roberta-base,qnli,0
6541,14400,0.6739999999999999,0.1513820245286472,0.158203125,standard_nas,roberta-base,qnli,0
6542,14400,0.7135,0.1513820245286472,0.158203125,standard_nas,roberta-base,qnli,0
6543,14400,0.7530000000000001,0.1513820245286472,0.158203125,standard_nas,roberta-base,qnli,0
6544,14400,0.7925,0.1513820245286472,0.158203125,standard_nas,roberta-base,qnli,0
6545,14400,0.8320000000000001,0.1069009701629141,0.11767578125,standard_nas,roberta-base,qnli,0
6546,14400,0.8714999999999999,0.1069009701629141,0.11767578125,standard_nas,roberta-base,qnli,0
6547,14400,0.911,0.1069009701629141,0.11767578125,standard_nas,roberta-base,qnli,0
6548,14400,0.9505000000000001,0.1069009701629141,0.11767578125,standard_nas,roberta-base,qnli,0
6549,14400,0.99,0.1069009701629141,0.11767578125,standard_nas,roberta-base,qnli,0
6550,14400,0.3185,0.5053999633900788,0.48876953125,standard_nas,roberta-base,qnli,1
6551,14400,0.358,0.5053999633900788,0.4853515625,standard_nas,roberta-base,qnli,1
6552,14400,0.3975,0.3855024711696869,0.380859375,standard_nas,roberta-base,qnli,1
6553,14400,0.437,0.171883580450302,0.1884765625,standard_nas,roberta-base,qnli,1
6554,14400,0.47650000000000003,0.171883580450302,0.1884765625,standard_nas,roberta-base,qnli,1
6555,14400,0.516,0.1557752150832876,0.1650390625,standard_nas,roberta-base,qnli,1
6556,14400,0.5555,0.1557752150832876,0.1650390625,standard_nas,roberta-base,qnli,1
6557,14400,0.595,0.1557752150832876,0.1650390625,standard_nas,roberta-base,qnli,1
6558,14400,0.6345000000000001,0.1557752150832876,0.1650390625,standard_nas,roberta-base,qnli,1
6559,14400,0.6739999999999999,0.1557752150832876,0.1650390625,standard_nas,roberta-base,qnli,1
6560,14400,0.7135,0.1557752150832876,0.1650390625,standard_nas,roberta-base,qnli,1
6561,14400,0.7530000000000001,0.1557752150832876,0.1650390625,standard_nas,roberta-base,qnli,1
6562,14400,0.7925,0.1557752150832876,0.1650390625,standard_nas,roberta-base,qnli,1
6563,14400,0.8320000000000001,0.0981145890536335,0.109375,standard_nas,roberta-base,qnli,1
6564,14400,0.8714999999999999,0.0981145890536335,0.109375,standard_nas,roberta-base,qnli,1
6565,14400,0.911,0.0981145890536335,0.109375,standard_nas,roberta-base,qnli,1
6566,14400,0.9505000000000001,0.0981145890536335,0.109375,standard_nas,roberta-base,qnli,1
6567,14400,0.99,0.0981145890536335,0.109375,standard_nas,roberta-base,qnli,1
6568,14400,0.3185,0.5053999633900788,0.48486328125,standard_nas,roberta-base,qnli,2
6569,14400,0.358,0.5053999633900788,0.48486328125,standard_nas,roberta-base,qnli,2
6570,14400,0.3975,0.3809262310086033,0.38671875,standard_nas,roberta-base,qnli,2
6571,14400,0.437,0.172432729269632,0.18359375,standard_nas,roberta-base,qnli,2
6572,14400,0.47650000000000003,0.1830496064433461,0.1806640625,standard_nas,roberta-base,qnli,2
6573,14400,0.516,0.1504667764964306,0.16748046875,standard_nas,roberta-base,qnli,2
6574,14400,0.5555,0.1504667764964306,0.16748046875,standard_nas,roberta-base,qnli,2
6575,14400,0.595,0.1449752883031301,0.15966796875,standard_nas,roberta-base,qnli,2
6576,14400,0.6345000000000001,0.1449752883031301,0.15966796875,standard_nas,roberta-base,qnli,2
6577,14400,0.6739999999999999,0.1449752883031301,0.15966796875,standard_nas,roberta-base,qnli,2
6578,14400,0.7135,0.1449752883031301,0.15966796875,standard_nas,roberta-base,qnli,2
6579,14400,0.7530000000000001,0.1449752883031301,0.15966796875,standard_nas,roberta-base,qnli,2
6580,14400,0.7925,0.1449752883031301,0.15966796875,standard_nas,roberta-base,qnli,2
6581,14400,0.8320000000000001,0.1449752883031301,0.15966796875,standard_nas,roberta-base,qnli,2
6582,14400,0.8714999999999999,0.1449752883031301,0.15966796875,standard_nas,roberta-base,qnli,2
6583,14400,0.911,0.1449752883031301,0.15966796875,standard_nas,roberta-base,qnli,2
6584,14400,0.9505000000000001,0.1449752883031301,0.15966796875,standard_nas,roberta-base,qnli,2
6585,14400,0.99,0.1449752883031301,0.15966796875,standard_nas,roberta-base,qnli,2
6586,14400,0.3185,0.5053999633900788,0.49072265625,standard_nas,roberta-base,qnli,3
6587,14400,0.358,0.5053999633900788,0.49072265625,standard_nas,roberta-base,qnli,3
6588,14400,0.3975,0.5053999633900788,0.49072265625,standard_nas,roberta-base,qnli,3
6589,14400,0.437,0.1530294709866373,0.1689453125,standard_nas,roberta-base,qnli,3
6590,14400,0.47650000000000003,0.1530294709866373,0.1689453125,standard_nas,roberta-base,qnli,3
6591,14400,0.516,0.1458905363353468,0.1650390625,standard_nas,roberta-base,qnli,3
6592,14400,0.5555,0.1458905363353468,0.1650390625,standard_nas,roberta-base,qnli,3
6593,14400,0.595,0.1473549331868936,0.1533203125,standard_nas,roberta-base,qnli,3
6594,14400,0.6345000000000001,0.1473549331868936,0.1533203125,standard_nas,roberta-base,qnli,3
6595,14400,0.6739999999999999,0.1473549331868936,0.1533203125,standard_nas,roberta-base,qnli,3
6596,14400,0.7135,0.1473549331868936,0.1533203125,standard_nas,roberta-base,qnli,3
6597,14400,0.7530000000000001,0.1473549331868936,0.1533203125,standard_nas,roberta-base,qnli,3
6598,14400,0.7925,0.1473549331868936,0.1533203125,standard_nas,roberta-base,qnli,3
6599,14400,0.8320000000000001,0.1473549331868936,0.1533203125,standard_nas,roberta-base,qnli,3
6600,14400,0.8714999999999999,0.1473549331868936,0.1533203125,standard_nas,roberta-base,qnli,3
6601,14400,0.911,0.1473549331868936,0.1533203125,standard_nas,roberta-base,qnli,3
6602,14400,0.9505000000000001,0.1473549331868936,0.1533203125,standard_nas,roberta-base,qnli,3
6603,14400,0.99,0.1473549331868936,0.1533203125,standard_nas,roberta-base,qnli,3
6604,14400,0.3185,0.5053999633900788,0.4951171875,standard_nas,roberta-base,qnli,4
6605,14400,0.358,0.4946000366099212,0.48681640625,standard_nas,roberta-base,qnli,4
6606,14400,0.3975,0.3834889254988102,0.4091796875,standard_nas,roberta-base,qnli,4
6607,14400,0.437,0.1651107450118982,0.1943359375,standard_nas,roberta-base,qnli,4
6608,14400,0.47650000000000003,0.1806699615595826,0.177734375,standard_nas,roberta-base,qnli,4
6609,14400,0.516,0.1566904631155042,0.16748046875,standard_nas,roberta-base,qnli,4
6610,14400,0.5555,0.1566904631155042,0.16748046875,standard_nas,roberta-base,qnli,4
6611,14400,0.595,0.1566904631155042,0.16748046875,standard_nas,roberta-base,qnli,4
6612,14400,0.6345000000000001,0.1566904631155042,0.16748046875,standard_nas,roberta-base,qnli,4
6613,14400,0.6739999999999999,0.1566904631155042,0.16748046875,standard_nas,roberta-base,qnli,4
6614,14400,0.7135,0.1566904631155042,0.16748046875,standard_nas,roberta-base,qnli,4
6615,14400,0.7530000000000001,0.1566904631155042,0.16748046875,standard_nas,roberta-base,qnli,4
6616,14400,0.7925,0.1566904631155042,0.16748046875,standard_nas,roberta-base,qnli,4
6617,14400,0.8320000000000001,0.1078162181951308,0.12451171875,standard_nas,roberta-base,qnli,4
6618,14400,0.8714999999999999,0.1078162181951308,0.12451171875,standard_nas,roberta-base,qnli,4
6619,14400,0.911,0.1078162181951308,0.12451171875,standard_nas,roberta-base,qnli,4
6620,14400,0.9505000000000001,0.1078162181951308,0.12451171875,standard_nas,roberta-base,qnli,4
6621,14400,0.99,0.1078162181951308,0.12451171875,standard_nas,roberta-base,qnli,4
6622,14400,0.3185,0.5053999633900788,0.494140625,standard_nas,roberta-base,qnli,5
6623,14400,0.358,0.4946000366099212,0.49169921875,standard_nas,roberta-base,qnli,5
6624,14400,0.3975,0.3858685703825737,0.40966796875,standard_nas,roberta-base,qnli,5
6625,14400,0.437,0.1638293977667948,0.18017578125,standard_nas,roberta-base,qnli,5
6626,14400,0.47650000000000003,0.1638293977667948,0.18017578125,standard_nas,roberta-base,qnli,5
6627,14400,0.516,0.1552260662639575,0.1669921875,standard_nas,roberta-base,qnli,5
6628,14400,0.5555,0.1552260662639575,0.1669921875,standard_nas,roberta-base,qnli,5
6629,14400,0.595,0.1552260662639575,0.1669921875,standard_nas,roberta-base,qnli,5
6630,14400,0.6345000000000001,0.1552260662639575,0.1669921875,standard_nas,roberta-base,qnli,5
6631,14400,0.6739999999999999,0.1552260662639575,0.1669921875,standard_nas,roberta-base,qnli,5
6632,14400,0.7135,0.1552260662639575,0.1669921875,standard_nas,roberta-base,qnli,5
6633,14400,0.7530000000000001,0.1552260662639575,0.1669921875,standard_nas,roberta-base,qnli,5
6634,14400,0.7925,0.1552260662639575,0.1669921875,standard_nas,roberta-base,qnli,5
6635,14400,0.8320000000000001,0.1078162181951308,0.11572265625,standard_nas,roberta-base,qnli,5
6636,14400,0.8714999999999999,0.1078162181951308,0.11572265625,standard_nas,roberta-base,qnli,5
6637,14400,0.911,0.1078162181951308,0.11572265625,standard_nas,roberta-base,qnli,5
6638,14400,0.9505000000000001,0.1078162181951308,0.11572265625,standard_nas,roberta-base,qnli,5
6639,14400,0.99,0.1078162181951308,0.11572265625,standard_nas,roberta-base,qnli,5
6640,14400,0.3185,0.5053999633900788,0.4970703125,standard_nas,roberta-base,qnli,6
6641,14400,0.358,0.5053999633900788,0.48779296875,standard_nas,roberta-base,qnli,6
6642,14400,0.3975,0.3845872231374703,0.38134765625,standard_nas,roberta-base,qnli,6
6643,14400,0.437,0.1687717371407651,0.18115234375,standard_nas,roberta-base,qnli,6
6644,14400,0.47650000000000003,0.1687717371407651,0.18115234375,standard_nas,roberta-base,qnli,6
6645,14400,0.516,0.1544938678381842,0.1630859375,standard_nas,roberta-base,qnli,6
6646,14400,0.5555,0.1544938678381842,0.1630859375,standard_nas,roberta-base,qnli,6
6647,14400,0.595,0.1544938678381842,0.1630859375,standard_nas,roberta-base,qnli,6
6648,14400,0.6345000000000001,0.1544938678381842,0.1630859375,standard_nas,roberta-base,qnli,6
6649,14400,0.6739999999999999,0.1544938678381842,0.1630859375,standard_nas,roberta-base,qnli,6
6650,14400,0.7135,0.1544938678381842,0.1630859375,standard_nas,roberta-base,qnli,6
6651,14400,0.7530000000000001,0.1544938678381842,0.1630859375,standard_nas,roberta-base,qnli,6
6652,14400,0.7925,0.1544938678381842,0.1630859375,standard_nas,roberta-base,qnli,6
6653,14400,0.8320000000000001,0.1012264323631704,0.11669921875,standard_nas,roberta-base,qnli,6
6654,14400,0.8714999999999999,0.1012264323631704,0.11669921875,standard_nas,roberta-base,qnli,6
6655,14400,0.911,0.1012264323631704,0.11669921875,standard_nas,roberta-base,qnli,6
6656,14400,0.9505000000000001,0.1012264323631704,0.11669921875,standard_nas,roberta-base,qnli,6
6657,14400,0.99,0.1012264323631704,0.11669921875,standard_nas,roberta-base,qnli,6
6658,14400,0.3185,0.5053999633900788,0.51025390625,standard_nas,roberta-base,qnli,7
6659,14400,0.358,0.5053999633900788,0.49072265625,standard_nas,roberta-base,qnli,7
6660,14400,0.3975,0.3823906278601501,0.3837890625,standard_nas,roberta-base,qnli,7
6661,14400,0.437,0.1618158520959179,0.1884765625,standard_nas,roberta-base,qnli,7
6662,14400,0.47650000000000003,0.1554091158704008,0.1640625,standard_nas,roberta-base,qnli,7
6663,14400,0.516,0.1554091158704008,0.1640625,standard_nas,roberta-base,qnli,7
6664,14400,0.5555,0.1554091158704008,0.1640625,standard_nas,roberta-base,qnli,7
6665,14400,0.595,0.1554091158704008,0.1640625,standard_nas,roberta-base,qnli,7
6666,14400,0.6345000000000001,0.1554091158704008,0.1640625,standard_nas,roberta-base,qnli,7
6667,14400,0.6739999999999999,0.1554091158704008,0.1640625,standard_nas,roberta-base,qnli,7
6668,14400,0.7135,0.1554091158704008,0.1640625,standard_nas,roberta-base,qnli,7
6669,14400,0.7530000000000001,0.1554091158704008,0.1640625,standard_nas,roberta-base,qnli,7
6670,14400,0.7925,0.1554091158704008,0.1640625,standard_nas,roberta-base,qnli,7
6671,14400,0.8320000000000001,0.1274025260845689,0.13818359375,standard_nas,roberta-base,qnli,7
6672,14400,0.8714999999999999,0.1274025260845689,0.13818359375,standard_nas,roberta-base,qnli,7
6673,14400,0.911,0.1274025260845689,0.13818359375,standard_nas,roberta-base,qnli,7
6674,14400,0.9505000000000001,0.1274025260845689,0.13818359375,standard_nas,roberta-base,qnli,7
6675,14400,0.99,0.1274025260845689,0.13818359375,standard_nas,roberta-base,qnli,7
6676,14400,0.3185,0.5053999633900788,0.49267578125,standard_nas,roberta-base,qnli,8
6677,14400,0.358,0.5053999633900788,0.49267578125,standard_nas,roberta-base,qnli,8
6678,14400,0.3975,0.3833058758923668,0.36376953125,standard_nas,roberta-base,qnli,8
6679,14400,0.437,0.1680395387149917,0.189453125,standard_nas,roberta-base,qnli,8
6680,14400,0.47650000000000003,0.1680395387149917,0.189453125,standard_nas,roberta-base,qnli,8
6681,14400,0.516,0.1493684788577705,0.150390625,standard_nas,roberta-base,qnli,8
6682,14400,0.5555,0.1493684788577705,0.150390625,standard_nas,roberta-base,qnli,8
6683,14400,0.595,0.1493684788577705,0.150390625,standard_nas,roberta-base,qnli,8
6684,14400,0.6345000000000001,0.1493684788577705,0.150390625,standard_nas,roberta-base,qnli,8
6685,14400,0.6739999999999999,0.1493684788577705,0.150390625,standard_nas,roberta-base,qnli,8
6686,14400,0.7135,0.1493684788577705,0.150390625,standard_nas,roberta-base,qnli,8
6687,14400,0.7530000000000001,0.1493684788577705,0.150390625,standard_nas,roberta-base,qnli,8
6688,14400,0.7925,0.1493684788577705,0.150390625,standard_nas,roberta-base,qnli,8
6689,14400,0.8320000000000001,0.0981145890536335,0.107421875,standard_nas,roberta-base,qnli,8
6690,14400,0.8714999999999999,0.0981145890536335,0.107421875,standard_nas,roberta-base,qnli,8
6691,14400,0.911,0.0981145890536335,0.107421875,standard_nas,roberta-base,qnli,8
6692,14400,0.9505000000000001,0.0981145890536335,0.107421875,standard_nas,roberta-base,qnli,8
6693,14400,0.99,0.0981145890536335,0.107421875,standard_nas,roberta-base,qnli,8
6694,14400,0.3185,0.5053999633900788,0.482421875,standard_nas,roberta-base,qnli,9
6695,14400,0.358,0.5053999633900788,0.482421875,standard_nas,roberta-base,qnli,9
6696,14400,0.3975,0.3765330404539631,0.361328125,standard_nas,roberta-base,qnli,9
6697,14400,0.437,0.1691378363536518,0.18603515625,standard_nas,roberta-base,qnli,9
6698,14400,0.47650000000000003,0.1749954237598389,0.1767578125,standard_nas,roberta-base,qnli,9
6699,14400,0.516,0.1566904631155042,0.16455078125,standard_nas,roberta-base,qnli,9
6700,14400,0.5555,0.1566904631155042,0.16455078125,standard_nas,roberta-base,qnli,9
6701,14400,0.595,0.1566904631155042,0.16455078125,standard_nas,roberta-base,qnli,9
6702,14400,0.6345000000000001,0.1566904631155042,0.16455078125,standard_nas,roberta-base,qnli,9
6703,14400,0.6739999999999999,0.1566904631155042,0.16455078125,standard_nas,roberta-base,qnli,9
6704,14400,0.7135,0.1566904631155042,0.16455078125,standard_nas,roberta-base,qnli,9
6705,14400,0.7530000000000001,0.1566904631155042,0.16455078125,standard_nas,roberta-base,qnli,9
6706,14400,0.7925,0.1566904631155042,0.16455078125,standard_nas,roberta-base,qnli,9
